id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
3523,6144,128,2x2,c,r,1,4,1,1,12.21
3524,6144,128,1x4,c,r,1,3,1,0,11.34
3525,6144,128,1x4,r,r,1,3,0,1,11.93
3526,6144,128,2x2,c,r,1,4,0,1,13.54
3527,6144,128,1x4,c,r,1,3,1,0,11.56
3528,6144,128,1x4,r,r,1,3,0,1,12.01
3529,6144,128,2x2,c,r,1,4,0,1,13.36
3530,6144,128,1x4,c,r,1,3,1,0,11.32
3531,6144,128,2x2,r,r,1,3,0,1,13.21
3532,6144,128,2x2,c,r,1,4,0,1,13.38
3533,6144,256,1x4,c,r,1,3,1,0,11.96
3534,6144,128,2x2,r,r,1,3,0,1,13.94
3535,6144,128,2x2,c,r,1,4,0,1,13.46
3536,6144,256,1x4,c,r,1,3,1,0,12.02
3537,6144,128,2x2,r,r,1,3,0,1,13.42
3538,6144,128,2x2,l,r,1,4,1,1,12.29
3539,6144,256,1x4,c,r,1,3,1,0,11.75
3540,6144,256,1x4,r,r,1,3,0,1,12.90
3541,6144,128,2x2,l,r,1,4,1,1,12.18
3542,6144,256,1x4,c,r,1,3,1,0,12.00
3543,6144,256,1x4,r,r,1,3,0,1,12.91
3544,6144,128,2x2,l,r,1,4,1,1,12.48
3545,6144,128,1x4,l,r,1,3,1,0,11.38
3546,6144,256,1x4,r,r,1,3,0,1,12.54
3547,6144,128,2x2,l,r,1,4,1,0,12.15
3548,6144,128,1x4,l,r,1,3,1,0,11.89
3549,6144,256,1x4,r,r,1,3,0,1,12.75
3550,6144,128,2x2,l,r,1,4,1,0,12.36
3551,6144,128,1x4,l,r,1,3,1,0,11.71
3552,6144,128,1x4,c,r,1,3,0,1,11.78
3553,6144,128,2x2,l,r,1,4,1,0,12.10
3554,6144,128,1x4,c,r,1,2,1,0,11.25
3555,6144,128,1x4,c,r,1,3,0,1,11.91
3556,6144,128,2x2,l,r,1,4,1,0,12.34
3557,6144,128,1x4,c,r,1,2,1,0,11.44
3558,6144,128,1x4,c,r,1,3,0,1,12.55
3559,6144,128,2x2,l,r,1,4,1,1,12.15
3560,6144,128,1x4,c,r,1,2,1,0,11.29
3561,6144,128,1x4,r,r,1,3,0,1,12.08
3562,6144,128,2x2,l,r,1,4,1,1,12.43
3563,6144,128,1x4,c,r,1,2,1,0,11.35
3564,6144,128,1x4,r,r,1,3,0,1,12.16
3565,6144,128,2x2,l,r,1,4,1,1,12.03
3566,6144,64,1x4,c,r,1,2,1,0,12.11
3567,6144,128,1x4,r,r,1,3,0,1,11.77
3568,6144,128,2x2,l,r,1,4,0,1,13.63
3569,6144,64,1x4,c,r,1,2,1,0,12.20
3570,6144,128,1x4,r,r,1,3,0,1,11.84
3571,6144,128,2x2,l,r,1,4,0,1,13.89
3572,6144,64,1x4,c,r,1,2,1,0,12.21
3573,4096,128,1x4,r,r,1,3,0,1,12.79
3574,6144,128,2x2,l,r,1,4,0,1,13.59
3575,6144,128,1x4,r,r,1,2,1,0,11.50
3576,4096,128,1x4,r,r,1,3,0,1,12.40
3577,6144,128,2x2,l,r,1,4,0,1,13.86
3578,6144,128,1x4,r,r,1,2,1,0,11.57
3579,4096,128,1x4,r,r,1,3,0,1,12.81
3580,4096,128,2x2,l,r,1,4,1,1,14.03
3581,6144,128,1x4,r,r,1,2,1,0,11.36
3582,6144,128,1x4,r,r,1,3,0,0,12.26
3583,4096,128,2x2,l,r,1,4,1,1,14.04
3584,6144,128,1x4,r,r,1,2,1,0,11.57
3585,6144,128,1x4,r,r,1,3,0,0,11.79
3586,4096,128,2x2,l,r,1,4,1,1,13.68
3587,4096,128,1x4,r,r,1,2,1,0,12.38
3588,6144,128,1x4,r,r,1,3,0,0,12.14
3589,4096,128,2x2,l,r,1,4,1,1,13.00
3590,4096,128,1x4,r,r,1,2,1,0,12.09
3591,6144,128,1x4,r,r,1,3,0,0,11.97
3592,4096,128,2x2,l,r,1,4,1,1,13.06
3593,4096,128,1x4,r,r,1,2,1,0,12.47
3594,6144,128,1x4,r,r,2,3,0,0,11.93
3595,4096,128,2x2,l,r,1,4,1,1,13.05
3596,6144,128,1x4,r,r,1,2,1,1,11.50
3597,6144,128,1x4,r,r,2,3,0,0,11.99
3598,4096,128,2x2,l,r,1,4,1,1,12.91
3599,6144,128,1x4,r,r,1,2,1,1,11.21
3600,6144,128,1x4,r,r,2,3,0,0,12.25
3601,6144,256,2x2,l,r,1,4,1,1,12.85
3602,6144,128,1x4,r,r,1,2,1,1,11.47
3603,4096,128,1x4,r,r,1,3,0,0,12.37
3604,6144,256,2x2,l,r,1,4,1,1,12.79
3605,6144,128,1x4,r,r,1,2,1,1,11.60
3606,4096,128,1x4,r,r,1,3,0,0,12.67
3607,6144,256,2x2,l,r,1,4,1,1,12.86
3608,6144,128,1x4,r,r,1,3,1,1,11.36
3609,4096,128,1x4,r,r,1,3,0,0,12.63
3610,6144,128,1x4,l,r,1,4,1,1,11.48
3611,6144,128,1x4,r,r,1,3,1,1,11.39
3612,4096,128,1x4,r,r,1,3,0,0,12.61
3613,6144,128,1x4,l,r,1,4,1,1,11.56
3614,6144,128,1x4,r,r,1,3,1,1,11.63
3615,6144,128,1x4,r,c,1,3,0,0,12.52
3616,6144,128,1x4,l,r,1,4,1,1,11.35
3617,6144,128,1x4,r,c,1,2,1,1,11.35
3618,6144,128,1x4,r,c,1,3,0,0,12.11
3619,6144,128,1x4,l,r,1,4,1,1,11.45
3620,6144,128,1x4,r,c,1,2,1,1,11.45
3621,6144,128,1x4,r,c,1,3,0,0,12.47
3622,6144,64,1x4,l,r,1,4,1,1,12.06
3623,6144,128,1x4,r,c,1,2,1,1,11.10
3624,6144,128,1x4,r,r,1,2,0,0,11.50
3625,6144,64,1x4,l,r,1,4,1,1,11.89
3626,6144,128,1x4,r,c,1,2,1,1,12.14
3627,6144,128,1x4,r,r,1,2,0,0,12.64
3628,6144,64,1x4,l,r,1,4,1,1,12.62
3629,6144,128,1x4,r,c,2,2,1,1,12.03
3630,6144,128,1x4,r,r,1,2,0,0,12.48
3631,6144,64,1x4,l,r,2,4,1,1,12.08
3632,6144,128,1x4,r,c,2,2,1,1,11.15
3633,6144,128,1x4,r,r,1,2,0,0,11.88
3634,6144,64,1x4,l,r,2,4,1,1,12.06
3635,6144,128,1x4,r,c,2,2,1,1,11.58
3636,6144,128,1x4,r,r,1,3,1,0,11.31
3637,6144,64,1x4,l,r,2,4,1,1,11.88
3638,6144,128,1x4,r,c,1,3,1,1,11.33
3639,6144,128,1x4,r,r,1,3,1,0,11.14
3640,6144,64,1x4,l,r,2,4,1,1,12.63
3641,6144,128,1x4,r,c,1,3,1,1,11.47
3642,6144,128,1x4,r,r,1,3,1,0,11.59
3643,6144,64,2x2,l,r,2,4,1,1,13.36
3644,6144,128,1x4,r,c,1,3,1,1,11.33
3645,6144,128,1x4,c,r,1,3,1,0,11.33
3646,6144,64,2x2,l,r,2,4,1,1,13.22
3647,6144,128,1x4,r,c,1,3,1,1,11.37
3648,6144,128,1x4,c,r,1,3,1,0,11.80
3649,6144,64,2x2,l,r,2,4,1,1,13.28
3650,6144,128,1x4,r,c,1,2,0,1,11.83
3651,6144,128,1x4,c,r,1,3,1,0,11.20
3652,6144,64,1x4,l,r,4,4,1,1,12.06
3653,6144,128,1x4,r,c,1,2,0,1,11.73
3654,6144,128,1x4,c,r,1,3,1,0,11.86
3655,6144,64,1x4,l,r,4,4,1,1,12.37
3656,6144,128,1x4,r,c,1,2,0,1,12.01
3657,6144,128,1x4,c,c,1,3,1,0,11.28
3658,6144,64,1x4,l,r,4,4,1,1,12.17
3659,6144,256,1x4,r,c,1,2,1,1,11.61
3660,6144,128,1x4,c,c,1,3,1,0,11.51
3661,6144,64,1x4,l,r,4,4,1,1,12.29
3662,6144,256,1x4,r,c,1,2,1,1,11.82
3663,6144,128,1x4,c,c,1,3,1,0,11.55
3664,6144,32,1x4,l,r,2,4,1,1,15.61
3665,6144,256,1x4,r,c,1,2,1,1,11.57
3666,4096,128,1x4,c,r,1,3,1,0,12.50
3667,6144,32,1x4,l,r,2,4,1,1,15.62
3668,6144,256,1x4,r,c,1,2,1,1,11.72
3669,4096,128,1x4,c,r,1,3,1,0,12.01
3670,6144,32,1x4,l,r,2,4,1,1,15.77
3671,6144,256,1x4,r,l,1,2,1,1,11.88
3672,4096,128,1x4,c,r,1,3,1,0,12.06
3673,6144,64,1x4,l,r,2,4,0,1,12.80
3674,6144,256,1x4,r,l,1,2,1,1,11.75
3675,4096,128,1x4,c,r,1,3,1,0,11.83
3676,6144,64,1x4,l,r,2,4,0,1,12.84
3677,6144,256,1x4,r,l,1,2,1,1,11.67
3678,4096,128,1x4,r,r,1,3,1,0,11.75
3679,6144,64,1x4,l,r,2,4,0,1,12.61
3680,4096,128,1x4,r,r,1,3,1,0,12.39
3681,6144,64,1x4,l,r,2,4,0,1,12.84
3682,4096,128,1x4,r,r,1,3,1,0,11.81
3683,4096,128,1x4,r,r,1,3,1,0,12.06
3684,4096,128,1x4,r,r,1,3,1,0,11.84
3685,6144,128,1x4,c,r,1,2,1,0,11.50
3686,6144,128,1x4,r,r,1,3,1,0,11.35
3687,4096,256,1x4,r,l,1,2,1,1,13.41
3688,6144,128,1x4,c,r,1,2,1,0,11.22
3689,6144,128,1x4,r,r,1,3,1,0,11.52
3690,4096,256,1x4,r,l,1,2,1,1,13.13
3691,6144,128,1x4,c,r,1,2,1,0,11.42
3692,6144,128,1x4,r,r,1,3,1,0,11.33
3693,4096,256,1x4,r,l,1,2,1,1,13.11
3694,6144,128,1x4,c,r,1,2,1,1,11.35
3695,6144,128,1x4,r,r,1,3,1,0,11.38
3696,6144,256,1x4,r,l,1,2,1,0,11.87
3697,6144,128,1x4,c,r,1,2,1,1,11.34
3698,6144,128,1x4,r,r,1,3,1,0,11.60
3699,6144,256,1x4,r,l,1,2,1,0,11.70
3700,6144,128,1x4,c,r,1,2,1,1,11.52
3701,6144,128,1x4,r,r,1,2,1,0,11.42
3702,6144,256,1x4,r,l,1,2,1,0,11.86
3703,4096,128,1x4,c,r,1,2,1,1,12.09
3704,6144,128,1x4,r,r,1,2,1,0,11.37
3705,6144,256,1x4,r,l,1,2,1,0,11.95
3706,4096,128,1x4,c,r,1,2,1,1,12.44
3707,6144,128,1x4,r,r,1,2,1,0,11.48
3708,6144,256,1x4,r,l,2,2,1,0,11.88
3709,4096,128,1x4,c,r,1,2,1,1,12.00
3710,6144,128,1x4,r,r,1,2,0,0,11.93
3711,6144,256,1x4,r,l,2,2,1,0,12.04
3712,4096,128,1x4,c,r,1,2,1,1,12.32
3713,6144,128,1x4,r,r,1,2,0,0,11.89
3714,6144,256,1x4,r,l,2,2,1,0,11.89
3715,6144,256,1x4,c,r,1,2,1,1,11.90
3716,6144,128,1x4,r,r,1,2,0,0,11.87
3717,6144,128,1x4,r,l,2,2,1,0,11.49
3718,6144,256,1x4,c,r,1,2,1,1,11.90
3719,6144,128,1x4,r,r,1,2,0,0,12.02
3720,6144,128,1x4,r,l,2,2,1,0,11.37
3721,6144,256,1x4,c,r,1,2,1,1,11.60
3722,6144,128,1x4,c,r,1,2,1,0,11.44
3723,6144,128,1x4,r,l,2,2,1,0,11.46
3724,6144,256,1x4,c,r,1,2,1,1,11.76
3725,6144,128,1x4,c,r,1,2,1,0,11.30
3726,6144,128,1x4,r,l,2,2,1,0,11.19
3727,6144,256,1x4,c,r,1,2,1,1,11.76
3728,6144,128,1x4,c,r,1,2,1,0,12.43
3729,6144,128,1x4,r,l,2,2,0,0,12.36
3730,6144,256,1x4,c,r,1,2,1,1,11.93
3731,6144,128,1x4,c,r,2,2,1,0,11.34
3732,6144,128,1x4,r,l,2,2,0,0,11.75
3733,6144,256,1x4,c,r,1,2,1,1,11.67
3734,6144,128,1x4,c,r,2,2,1,0,11.30
3735,6144,128,1x4,r,l,2,2,0,0,11.81
3736,4096,128,1x4,c,r,1,2,1,1,12.06
3737,6144,128,1x4,c,r,2,2,1,0,11.24
3738,6144,128,2x2,r,l,2,2,0,0,13.41
3739,4096,128,1x4,c,r,1,2,1,1,12.07
3740,6144,128,1x4,c,r,2,2,1,0,11.44
3741,6144,128,2x2,r,l,2,2,0,0,13.70
3742,4096,128,1x4,c,r,1,2,1,1,12.53
3743,6144,128,1x4,c,r,1,2,1,0,11.47
3744,6144,128,2x2,r,l,2,2,0,0,13.41
3745,6144,256,1x4,c,r,1,2,1,1,11.75
3746,6144,128,1x4,c,r,1,2,1,0,11.47
3747,6144,128,2x2,r,l,2,2,0,0,13.71
3748,6144,256,1x4,c,r,1,2,1,1,11.78
3749,6144,128,1x4,c,r,1,2,1,0,11.20
3750,6144,64,1x4,r,l,2,2,0,0,12.34
3751,6144,256,1x4,c,r,1,2,1,1,11.53
3752,6144,256,1x4,c,r,1,2,1,0,12.02
3753,6144,64,1x4,r,l,2,2,0,0,12.60
3754,6144,256,1x4,c,r,1,2,1,1,11.84
3755,6144,256,1x4,c,r,1,2,1,0,11.81
3756,6144,64,1x4,r,l,2,2,0,0,12.34
3757,6144,128,1x4,c,r,2,2,1,1,11.44
3758,6144,256,1x4,c,r,1,2,1,0,11.81
3759,6144,128,1x4,r,l,2,2,0,1,11.86
3760,6144,128,1x4,c,r,2,2,1,1,11.44
3761,6144,256,1x4,c,r,1,2,1,0,11.87
3762,6144,128,1x4,r,l,2,2,0,1,12.13
3763,6144,128,1x4,c,r,2,2,1,1,11.26
3764,6144,128,2x2,c,r,1,2,1,0,12.24
3765,6144,128,1x4,r,l,2,2,0,1,11.65
3766,6144,128,1x4,c,r,2,2,0,1,11.73
3767,6144,128,2x2,c,r,1,2,1,0,12.66
3768,6144,128,1x4,r,l,2,2,0,1,11.68
3769,6144,128,1x4,c,r,2,2,0,1,11.96
3770,6144,128,2x2,c,r,1,2,1,0,12.33
3771,6144,128,1x4,r,c,2,2,0,1,11.75
3772,6144,128,1x4,c,r,2,2,0,1,11.80
3773,4096,128,1x4,c,r,1,2,1,0,12.16
3774,6144,128,1x4,r,c,2,2,0,1,11.85
3775,6144,128,1x4,c,r,2,2,0,1,12.09
3776,4096,128,1x4,c,r,1,2,1,0,12.08
3777,6144,128,1x4,r,c,2,2,0,1,11.54
3778,6144,128,1x4,c,r,2,2,0,1,11.84
3779,4096,128,1x4,c,r,1,2,1,0,12.10
3780,6144,128,1x4,r,c,2,2,1,1,11.29
3781,6144,128,1x4,c,r,2,2,0,1,11.95
3782,4096,128,1x4,c,r,1,2,1,0,12.94
3783,6144,128,1x4,r,c,2,2,1,1,11.28
3784,6144,128,1x4,c,r,2,2,0,1,11.74
3785,6144,128,1x4,l,r,1,2,1,0,11.73
3786,6144,128,1x4,r,c,2,2,1,1,11.38
3787,6144,256,1x4,c,r,2,2,1,1,11.98
3788,6144,128,1x4,l,r,1,2,1,0,11.35
3789,6144,128,1x4,r,c,2,2,1,1,11.37
3790,6144,256,1x4,c,r,2,2,1,1,11.72
3791,6144,128,1x4,l,r,1,2,1,0,11.34
3792,6144,128,1x4,r,r,2,2,1,1,11.48
3793,6144,256,1x4,c,r,2,2,1,1,11.81
3794,6144,128,1x4,l,r,1,2,1,0,11.54
3795,6144,128,1x4,r,r,2,2,1,1,11.32
3796,6144,256,1x4,c,r,2,2,1,1,11.62
3797,6144,128,1x4,l,r,1,2,1,0,11.38
3798,6144,128,1x4,r,r,2,2,1,1,12.01
3799,6144,128,1x4,c,r,2,2,1,0,11.65
3800,6144,128,1x4,l,r,1,2,1,0,11.54
3801,6144,128,1x4,r,r,2,2,0,1,11.78
3802,6144,128,1x4,c,r,2,2,1,0,11.46
3803,6144,128,1x4,l,r,1,2,1,0,11.24
3804,6144,128,1x4,r,r,2,2,0,1,11.71
3805,6144,128,1x4,c,r,2,2,1,0,11.76
3806,6144,128,1x4,c,r,1,2,0,0,11.98
3807,6144,128,1x4,r,r,2,2,0,1,11.82
3808,6144,128,2x2,c,r,2,2,1,1,11.96
3809,6144,128,1x4,c,r,1,2,0,0,12.01
3810,6144,128,1x4,r,r,2,2,0,1,11.95
3811,6144,128,2x2,c,r,2,2,1,1,12.33
3812,6144,128,1x4,c,r,1,2,0,0,11.87
3813,6144,128,1x4,r,r,2,2,1,0,11.56
3814,6144,128,2x2,c,r,2,2,1,1,12.27
3815,6144,128,1x4,c,r,2,2,1,0,11.77
3816,6144,128,1x4,r,r,2,2,1,0,11.28
3817,6144,128,2x2,c,r,2,2,1,1,12.04
3818,6144,128,1x4,c,r,2,2,1,0,11.93
3819,6144,128,1x4,r,r,2,2,1,0,11.40
3820,6144,64,1x4,c,r,2,2,1,1,12.37
3821,6144,128,1x4,c,r,2,2,1,0,11.65
3822,6144,128,1x4,r,r,2,2,0,0,11.77
3823,6144,64,1x4,c,r,2,2,1,1,12.09
3824,6144,128,1x4,c,r,2,2,1,0,11.41
3825,6144,128,1x4,r,r,2,2,0,0,11.99
3826,6144,64,1x4,c,r,2,2,1,1,12.26
3827,6144,128,1x4,c,r,1,3,1,0,11.57
3828,6144,128,1x4,r,r,2,2,0,0,11.95
3829,6144,128,1x4,c,r,2,2,0,1,11.86
3830,6144,128,1x4,c,r,1,3,1,0,11.38
3831,6144,128,1x4,r,r,2,2,0,0,11.97
3832,6144,128,1x4,c,r,2,2,0,1,11.89
3833,6144,128,1x4,c,r,1,3,1,0,11.55
3834,6144,128,1x4,r,r,2,2,0,0,12.19
3835,6144,128,1x4,c,r,2,2,0,1,12.05
3836,6144,128,1x4,c,r,1,2,0,0,12.00
3837,6144,128,1x4,r,r,2,2,0,0,11.83
3838,6144,128,1x4,c,r,2,2,0,1,12.01
3839,6144,128,1x4,c,r,1,2,0,0,12.40
3840,6144,128,1x4,r,r,2,2,0,0,11.99
3841,6144,128,2x2,c,r,2,2,1,1,12.55
3842,6144,128,1x4,c,r,1,2,0,0,12.05
3843,6144,64,1x4,r,r,2,2,1,0,12.37
3844,6144,128,2x2,c,r,2,2,1,1,12.31
3845,6144,128,1x4,c,r,1,2,0,0,11.70
3846,6144,64,1x4,r,r,2,2,1,0,12.50
3847,6144,128,2x2,c,r,2,2,1,1,12.19
3848,6144,128,1x4,c,r,2,2,1,0,11.54
3849,6144,64,1x4,r,r,2,2,1,0,12.16
3850,4096,128,1x4,c,r,2,2,1,1,11.66
3851,6144,128,1x4,c,r,2,2,1,0,11.36
3852,6144,64,1x4,r,r,2,2,1,0,12.13
3853,4096,128,1x4,c,r,2,2,1,1,11.90
3854,6144,128,1x4,c,r,2,2,1,0,11.53
3855,6144,128,1x4,r,r,4,2,1,0,11.64
3856,4096,128,1x4,c,r,2,2,1,1,11.78
3857,6144,128,1x4,c,r,2,2,1,1,11.49
3858,6144,128,1x4,r,r,4,2,1,0,11.39
3859,4096,128,1x4,c,r,2,2,1,1,11.88
3860,6144,128,1x4,c,r,2,2,1,1,11.73
3861,6144,128,1x4,r,r,4,2,1,0,11.63
3862,6144,64,1x4,c,r,2,2,1,1,12.23
3863,6144,128,1x4,c,r,2,2,1,1,11.47
3864,6144,256,1x4,r,r,2,2,1,0,11.65
3865,6144,64,1x4,c,r,2,2,1,1,12.14
3866,6144,128,1x4,c,r,2,2,1,1,11.56
3867,6144,256,1x4,r,r,2,2,1,0,11.95
3868,6144,64,1x4,c,r,2,2,1,1,12.39
3869,6144,128,1x4,c,r,4,2,1,0,11.57
3870,6144,256,1x4,r,r,2,2,1,0,11.88
3871,6144,128,1x4,c,r,2,2,1,0,11.54
3872,6144,128,1x4,c,r,4,2,1,0,11.49
3873,6144,256,1x4,r,r,2,2,1,0,12.38
3874,6144,128,1x4,c,r,2,2,1,0,11.91
3875,6144,128,1x4,c,r,4,2,1,0,12.16
3876,6144,128,1x4,r,c,2,2,1,0,11.29
3877,6144,128,1x4,c,r,2,2,1,0,11.33
3878,6144,128,1x4,c,r,2,2,1,0,11.45
3879,6144,128,1x4,r,c,2,2,1,0,11.69
3880,6144,128,1x4,c,r,2,2,1,0,11.83
3881,6144,128,1x4,c,r,2,2,1,0,11.62
3882,6144,128,1x4,r,c,2,2,1,0,11.50
3883,6144,128,1x4,c,c,2,2,1,0,11.57
3884,6144,128,1x4,c,r,2,2,1,0,11.29
3885,6144,128,1x4,r,c,2,2,0,0,11.86
3886,6144,128,1x4,c,c,2,2,1,0,11.71
3887,6144,128,1x4,c,r,2,2,1,0,11.64
3888,6144,128,1x4,r,c,2,2,0,0,12.06
3889,6144,128,1x4,c,c,2,2,1,0,11.46
3890,6144,128,1x4,c,r,1,2,1,0,11.45
3891,6144,128,1x4,r,c,2,2,0,0,11.91
3892,6144,128,1x4,c,r,1,2,1,0,11.72
3893,6144,128,1x4,r,c,2,2,0,0,12.00
3894,6144,128,1x4,c,r,1,2,1,0,11.55
3895,6144,128,1x4,c,r,1,2,1,0,11.37
3896,6144,128,1x4,c,r,1,2,1,0,11.58
3897,6144,256,1x4,l,r,1,2,1,0,11.73
3898,6144,128,1x4,c,c,1,2,1,0,11.55
3899,6144,128,1x4,c,c,2,2,1,0,11.87
3900,6144,256,1x4,l,r,1,2,1,0,12.01
3901,6144,128,1x4,c,c,1,2,1,0,11.63
3902,6144,128,1x4,c,c,2,2,1,0,11.51
3903,6144,256,1x4,l,r,1,2,1,0,11.61
3904,6144,128,1x4,c,c,1,2,1,0,11.42
3905,6144,128,1x4,c,c,2,2,1,0,11.60
3906,6144,128,1x4,l,r,1,3,1,0,11.66
3907,6144,128,1x4,c,c,1,2,1,0,11.83
3908,4096,128,1x4,c,c,2,2,1,0,12.28
3909,6144,128,1x4,l,r,1,3,1,0,12.07
3910,6144,128,1x4,c,c,1,2,1,0,11.76
3911,4096,128,1x4,c,c,2,2,1,0,12.18
3912,6144,128,1x4,l,r,1,3,1,0,12.12
3913,6144,128,1x4,c,c,1,3,1,0,11.73
3914,4096,128,1x4,c,c,2,2,1,0,13.25
3915,6144,128,1x4,l,r,1,4,1,0,12.21
3916,6144,128,1x4,c,c,1,3,1,0,11.63
3917,4096,128,1x4,c,c,2,2,1,0,13.00
3918,6144,128,1x4,l,r,1,4,1,0,11.49
3919,6144,128,1x4,c,c,1,3,1,0,11.77
3920,6144,128,1x4,c,c,2,3,1,0,11.55
3921,6144,128,1x4,l,r,1,4,1,0,11.84
3922,6144,128,1x4,c,c,1,2,0,0,11.67
3923,6144,128,1x4,c,c,2,3,1,0,11.45
3924,6144,128,1x4,l,r,1,4,1,0,11.38
3925,6144,128,1x4,c,c,1,2,0,0,11.74
3926,6144,128,1x4,c,c,2,3,1,0,11.82
3927,6144,128,1x4,l,r,1,4,1,1,11.45
3928,6144,128,1x4,c,c,1,2,0,0,11.93
3929,6144,128,1x4,c,c,2,3,0,0,12.03
3930,6144,128,1x4,l,r,1,4,1,1,11.36
3931,6144,128,1x4,c,c,1,2,0,0,11.80
3932,6144,128,1x4,c,c,2,3,0,0,12.10
3933,6144,128,1x4,l,r,1,4,1,1,11.65
3934,6144,128,1x4,c,c,1,2,0,0,11.90
3935,6144,128,1x4,c,c,2,3,0,0,12.16
3936,6144,128,1x4,l,r,1,3,1,1,11.49
3937,6144,128,1x4,c,c,1,2,0,0,11.83
3938,6144,128,1x4,c,c,2,3,0,0,12.22
3939,6144,128,1x4,l,r,1,3,1,1,11.42
3940,6144,128,1x4,c,c,1,2,0,0,11.87
3941,4096,128,1x4,c,c,2,3,1,0,12.10
3942,6144,128,1x4,l,r,1,3,1,1,11.52
3943,6144,128,1x4,c,c,1,3,1,0,11.62
3944,4096,128,1x4,c,c,2,3,1,0,12.56
3945,6144,128,1x4,l,r,1,3,1,1,11.88
3946,6144,128,1x4,c,c,1,3,1,0,11.64
3947,4096,128,1x4,c,c,2,3,1,0,12.50
3948,6144,128,1x4,l,r,1,4,1,1,11.37
3949,6144,128,1x4,c,c,1,3,1,0,11.48
3950,6144,64,1x4,c,c,2,3,1,0,12.58
3951,6144,128,1x4,l,r,1,4,1,1,11.50
3952,6144,128,1x4,c,c,1,3,1,0,11.58
3953,6144,64,1x4,c,c,2,3,1,0,12.35
3954,6144,128,1x4,l,r,1,4,1,1,11.47
3955,6144,128,1x4,c,c,1,3,1,1,11.68
3956,6144,64,1x4,c,c,2,3,1,0,12.43
3957,6144,128,1x4,l,r,2,4,1,1,12.05
3958,6144,128,1x4,c,c,1,3,1,1,11.56
3959,6144,64,1x4,c,c,2,3,1,0,12.40
3960,6144,128,1x4,l,r,2,4,1,1,11.39
3961,6144,128,1x4,c,c,1,3,1,1,11.60
3962,4096,128,1x4,c,c,2,3,1,0,12.24
3963,6144,128,1x4,l,r,2,4,1,1,11.25
3964,6144,128,1x4,c,c,1,3,0,0,12.00
3965,4096,128,1x4,c,c,2,3,1,0,12.37
3966,6144,128,1x4,l,r,2,4,1,1,11.33
3967,6144,128,1x4,c,c,1,3,0,0,12.00
3968,4096,128,1x4,c,c,2,3,1,0,12.86
3969,6144,128,1x4,l,r,2,4,1,0,11.52
3970,6144,128,1x4,c,c,1,3,0,0,11.91
3971,4096,128,1x4,c,c,2,3,1,0,13.25
3972,6144,128,1x4,l,r,2,4,1,0,11.97
3973,6144,128,1x4,c,c,1,3,0,0,12.38
3974,4096,128,1x4,c,c,2,3,1,0,12.57
3975,6144,128,1x4,l,r,2,4,1,0,11.63
3976,6144,128,1x4,c,c,1,3,1,1,11.37
3977,4096,128,1x4,c,c,2,3,1,0,12.26
3978,6144,128,1x4,l,r,1,4,1,1,11.56
3979,6144,128,1x4,c,c,1,3,1,1,11.35
3980,4096,128,1x4,c,c,2,3,1,0,12.29
3981,6144,128,1x4,l,r,1,4,1,1,11.55
3982,6144,128,1x4,c,c,1,3,1,1,11.41
3983,6144,128,1x4,r,c,2,3,1,0,11.52
3984,6144,128,1x4,l,r,1,4,1,1,11.33
3985,6144,128,1x4,c,c,1,3,1,0,11.39
3986,6144,128,1x4,r,c,2,3,1,0,11.60
3987,6144,128,1x4,l,r,1,4,1,1,11.49
3988,6144,128,1x4,c,c,1,3,1,0,11.59
3989,6144,128,1x4,r,c,2,3,1,0,11.38
3990,6144,128,1x4,c,r,1,4,1,1,11.29
3991,6144,128,1x4,c,c,1,3,1,0,11.95
3992,6144,256,1x4,r,c,2,3,1,0,12.03
3993,6144,128,1x4,c,r,1,4,1,1,11.72
3994,6144,128,1x4,c,c,1,3,1,0,11.56
3995,6144,256,1x4,r,c,2,3,1,0,12.07
3996,6144,128,1x4,c,r,1,4,1,1,11.45
3997,6144,128,1x4,c,c,1,4,1,1,11.39
3998,6144,256,1x4,r,c,2,3,1,0,12.02
3999,6144,128,1x4,r,r,1,4,1,1,11.61
4000,6144,128,1x4,c,c,1,4,1,1,11.53
