id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
3520,4096,128,1x4,r,l,2,4,1,0,12.29
3521,6144,128,1x4,c,l,1,3,1,1,12.06
3522,4096,128,1x4,l,c,1,3,1,1,12.63
3523,4096,128,1x4,r,l,2,4,1,0,12.26
3524,6144,128,1x4,c,l,1,3,1,1,12.09
3525,4096,128,1x4,l,c,1,3,1,1,12.25
3526,4096,128,1x4,r,l,2,4,1,0,12.80
3527,6144,128,1x4,c,c,1,3,1,1,11.66
3528,4096,128,1x4,l,c,1,3,1,1,14.58
3529,6144,128,1x4,c,l,2,4,1,0,12.15
3530,6144,128,1x4,c,c,1,3,1,1,12.05
3531,4096,128,1x4,l,c,1,3,1,1,11.97
3532,6144,128,1x4,c,l,2,4,1,0,12.21
3533,6144,128,1x4,c,c,1,3,1,1,11.86
3534,2048,128,1x4,l,c,1,3,1,1,19.94
3535,6144,128,1x4,c,l,2,4,1,0,12.07
3536,6144,128,1x4,c,l,1,3,1,1,11.86
3537,2048,128,1x4,l,c,1,3,1,1,20.06
3538,6144,128,1x4,c,l,2,4,1,0,11.86
3539,6144,128,1x4,c,l,1,3,1,1,11.78
3540,2048,128,1x4,l,c,1,3,1,1,20.37
3541,6144,128,1x4,c,l,2,4,1,0,12.00
3542,6144,128,1x4,c,l,1,3,1,1,11.54
3543,4096,128,1x4,l,c,1,3,0,1,13.54
3544,6144,128,1x4,c,l,2,4,1,0,11.88
3545,6144,128,1x4,c,l,1,3,1,1,11.95
3546,4096,128,1x4,l,c,1,3,0,1,13.16
3547,6144,128,1x4,c,l,2,4,1,0,12.02
3548,6144,128,1x4,c,l,2,3,1,1,12.01
3549,4096,128,1x4,l,c,1,3,0,1,13.14
3550,6144,128,1x4,r,l,1,4,1,0,12.01
3551,6144,128,1x4,c,l,2,3,1,1,12.19
3552,4096,128,1x4,l,c,1,3,0,1,12.70
3553,6144,128,1x4,r,l,1,4,1,0,12.01
3554,6144,128,1x4,c,l,2,3,1,1,12.12
3555,4096,128,1x4,l,c,1,2,1,1,12.18
3556,6144,128,1x4,r,l,1,4,1,0,12.00
3557,6144,128,1x4,l,l,1,3,1,1,12.09
3558,4096,128,1x4,l,c,1,2,1,1,12.77
3559,6144,128,1x4,r,l,1,4,1,0,11.86
3560,6144,128,1x4,l,l,1,3,1,1,11.97
3561,4096,128,1x4,l,c,1,2,1,1,12.46
3562,4096,128,1x4,r,l,2,4,1,0,12.96
3563,6144,128,1x4,l,l,1,3,1,1,12.06
3564,4096,128,1x4,c,c,1,3,1,1,12.16
3565,4096,128,1x4,r,l,2,4,1,0,12.65
3566,6144,128,1x4,l,l,1,3,1,1,11.78
3567,4096,128,1x4,c,c,1,3,1,1,12.60
3568,4096,128,1x4,r,l,2,4,1,0,12.36
3569,6144,256,1x4,l,l,1,3,1,1,12.41
3570,4096,128,1x4,c,c,1,3,1,1,12.62
3571,4096,128,1x4,c,l,2,4,1,0,12.48
3572,6144,256,1x4,l,l,1,3,1,1,12.58
3573,4096,128,1x4,c,c,1,3,1,1,12.47
3574,4096,128,1x4,c,l,2,4,1,0,13.51
3575,6144,256,1x4,l,l,1,3,1,1,11.84
3576,2048,128,1x4,l,c,1,3,1,1,19.93
3577,4096,128,1x4,c,l,2,4,1,0,12.14
3578,6144,256,1x4,l,c,1,3,1,1,12.18
3579,2048,128,1x4,l,c,1,3,1,1,19.87
3580,4096,128,1x4,c,l,2,4,1,0,12.19
3581,6144,256,1x4,l,c,1,3,1,1,12.17
3582,2048,128,1x4,l,c,1,3,1,1,19.46
3583,2048,128,1x4,c,l,2,4,1,0,19.93
3584,6144,256,1x4,l,c,1,3,1,1,12.17
3585,4096,128,1x4,l,r,1,3,1,1,12.26
3586,2048,128,1x4,c,l,2,4,1,0,21.29
3587,6144,256,1x4,l,c,1,3,1,1,12.02
3588,4096,128,1x4,l,r,1,3,1,1,12.60
3589,2048,128,1x4,c,l,2,4,1,0,21.21
3590,6144,256,2x2,l,l,1,3,1,1,13.07
3591,4096,128,1x4,l,r,1,3,1,1,12.22
3592,2048,128,1x4,c,l,2,4,1,0,20.54
3593,6144,256,2x2,l,l,1,3,1,1,13.12
3594,4096,128,1x4,l,r,1,3,1,1,12.37
3595,2048,128,1x4,c,l,2,4,1,0,24.10
3596,6144,256,2x2,l,l,1,3,1,1,13.54
3597,2048,128,1x4,l,c,1,3,1,1,19.93
3598,2048,128,1x4,c,l,2,4,1,0,20.27
3599,6144,256,1x4,l,c,1,3,1,1,11.86
3600,2048,128,1x4,l,c,1,3,1,1,19.95
3601,2048,128,1x4,c,l,2,4,1,0,20.64
3602,6144,256,1x4,l,c,1,3,1,1,12.06
3603,2048,128,1x4,l,c,1,3,1,1,20.39
3604,4096,128,1x4,c,c,2,4,1,0,13.03
3605,6144,256,1x4,l,c,1,3,1,1,12.13
3606,4096,128,1x4,c,c,2,4,1,0,11.71
3607,6144,256,1x4,l,c,1,3,1,1,12.03
3608,4096,128,1x4,c,c,2,4,1,0,12.74
3609,4096,128,1x4,c,c,2,4,1,0,12.62
3610,4096,128,1x4,c,c,2,4,1,0,11.85
3611,6144,128,1x4,c,l,2,2,1,1,11.70
3612,4096,128,1x4,l,c,2,4,1,0,11.94
3613,4096,64,1x4,l,c,1,3,1,1,12.31
3614,6144,128,1x4,c,l,2,2,1,1,11.34
3615,4096,128,1x4,l,c,2,4,1,0,12.50
3616,4096,64,1x4,l,c,1,3,1,1,11.81
3617,6144,128,1x4,c,l,2,2,1,1,11.60
3618,4096,128,1x4,l,c,2,4,1,0,12.25
3619,4096,64,1x4,l,c,1,3,1,1,12.22
3620,6144,128,2x2,c,l,2,2,1,1,12.68
3621,4096,128,1x4,l,c,2,4,1,0,12.36
3622,4096,64,1x4,l,c,2,3,1,1,12.42
3623,6144,128,2x2,c,l,2,2,1,1,12.38
3624,4096,128,1x4,l,c,2,4,1,0,12.44
3625,4096,64,1x4,l,c,2,3,1,1,12.60
3626,6144,128,2x2,c,l,2,2,1,1,12.40
3627,4096,64,1x4,c,c,2,4,1,0,12.06
3628,4096,64,1x4,l,c,2,3,1,1,12.84
3629,6144,128,1x4,l,l,2,2,1,1,11.40
3630,4096,64,1x4,c,c,2,4,1,0,12.24
3631,4096,64,1x4,l,c,2,3,1,1,12.41
3632,6144,128,1x4,l,l,2,2,1,1,11.76
3633,4096,64,1x4,c,c,2,4,1,0,11.82
3634,4096,64,1x4,l,c,1,3,1,0,12.25
3635,6144,128,1x4,l,l,2,2,1,1,11.83
3636,4096,64,1x4,c,c,2,4,0,0,12.89
3637,4096,64,1x4,l,c,1,3,1,0,12.22
3638,6144,128,1x4,l,l,2,2,1,1,11.71
3639,4096,64,1x4,c,c,2,4,0,0,12.92
3640,4096,64,1x4,l,c,1,3,1,0,12.54
3641,6144,128,1x4,c,c,2,2,1,1,11.60
3642,4096,64,1x4,c,c,2,4,0,0,12.86
3643,4096,32,1x4,l,c,1,3,1,1,14.19
3644,6144,128,1x4,c,c,2,2,1,1,11.66
3645,4096,64,1x4,c,c,2,4,0,0,12.49
3646,4096,32,1x4,l,c,1,3,1,1,13.98
3647,6144,128,1x4,c,c,2,2,1,1,11.74
3648,4096,64,1x4,c,c,2,4,1,1,12.41
3649,4096,32,1x4,l,c,1,3,1,1,14.29
3650,6144,128,1x4,c,c,2,2,1,1,11.42
3651,4096,64,1x4,c,c,2,4,1,1,12.84
3652,4096,32,1x4,l,c,1,3,1,1,14.24
3653,6144,128,1x4,c,c,2,2,1,1,11.75
3654,4096,64,1x4,c,c,2,4,1,1,12.32
3655,4096,64,1x4,l,c,1,4,1,1,12.32
3656,6144,128,1x4,c,c,2,2,1,1,11.50
3657,4096,64,2x2,c,c,2,4,1,0,13.18
3658,4096,64,1x4,l,c,1,4,1,1,12.08
3659,6144,128,1x4,c,c,2,2,1,1,11.88
3660,4096,64,2x2,c,c,2,4,1,0,14.17
3661,4096,64,1x4,l,c,1,4,1,1,12.20
3662,6144,128,1x4,c,l,2,2,1,0,11.52
3663,4096,64,2x2,c,c,2,4,1,0,13.80
3664,2048,64,1x4,l,c,1,4,1,1,19.69
3665,6144,128,1x4,c,l,2,2,1,0,12.84
3666,4096,64,2x2,c,c,2,4,1,0,16.49
3667,2048,64,1x4,l,c,1,4,1,1,20.58
3668,6144,128,1x4,c,l,2,2,1,0,11.65
3669,4096,64,1x4,c,r,2,4,1,0,12.37
3670,2048,64,1x4,l,c,1,4,1,1,18.37
3671,6144,128,1x4,c,l,2,2,1,1,14.18
3672,4096,64,1x4,c,r,2,4,1,0,12.07
3673,2048,64,1x4,l,c,1,4,1,1,20.31
3674,6144,128,1x4,c,l,2,2,1,1,11.83
3675,4096,64,1x4,c,r,2,4,1,0,12.43
3676,4096,64,1x4,c,c,1,4,1,1,12.83
3677,6144,128,1x4,c,l,2,2,1,1,11.79
3678,4096,32,1x4,c,c,2,4,1,0,15.58
3679,4096,64,1x4,c,c,1,4,1,1,14.99
3680,6144,128,1x4,c,l,2,2,1,1,12.24
3681,4096,32,1x4,c,c,2,4,1,0,15.25
3682,4096,64,1x4,c,c,1,4,1,1,15.14
3683,6144,128,1x4,c,l,2,2,1,1,15.32
3684,4096,32,1x4,c,c,2,4,1,0,15.56
3685,4096,128,1x4,l,c,1,4,1,1,12.46
3686,6144,128,1x4,c,l,2,2,1,1,11.83
3687,4096,32,1x4,c,c,2,4,1,0,14.78
3688,4096,128,1x4,l,c,1,4,1,1,13.29
3689,6144,128,1x4,c,l,2,2,1,1,13.10
3690,4096,64,1x4,c,r,2,4,1,0,12.77
3691,4096,128,1x4,l,c,1,4,1,1,12.66
3692,6144,128,1x4,c,l,4,2,1,0,12.96
3693,4096,64,1x4,c,r,2,4,1,0,12.91
3694,4096,128,1x4,l,c,1,4,1,1,12.71
3695,6144,128,1x4,c,l,4,2,1,0,13.65
3696,4096,64,1x4,c,r,2,4,1,0,13.87
3697,4096,64,1x4,l,c,1,3,1,1,12.66
3698,6144,128,1x4,c,l,4,2,1,0,12.12
3699,2048,64,1x4,c,c,2,4,1,0,18.61
3700,4096,64,1x4,l,c,1,3,1,1,12.80
3701,6144,128,1x4,c,l,4,2,1,0,12.32
3702,2048,64,1x4,c,c,2,4,1,0,21.42
3703,4096,64,1x4,l,c,1,3,1,1,13.69
3704,6144,128,1x4,r,l,2,2,1,0,12.26
3705,2048,64,1x4,c,c,2,4,1,0,21.47
3706,4096,64,1x4,l,c,1,3,1,1,14.04
3707,6144,128,1x4,r,l,2,2,1,0,12.48
3708,2048,64,1x4,c,c,2,4,1,0,18.49
3709,4096,64,1x4,l,c,1,3,1,1,13.03
3710,6144,128,1x4,r,l,2,2,1,0,12.14
3711,4096,64,2x2,c,c,2,4,1,0,14.18
3712,4096,64,1x4,l,c,1,3,1,1,12.91
3713,6144,128,1x4,c,l,4,2,1,0,12.77
3714,4096,64,2x2,c,c,2,4,1,0,13.99
3715,4096,64,1x4,l,c,1,3,1,1,12.97
3716,6144,128,1x4,c,l,4,2,1,0,12.65
3717,4096,64,2x2,c,c,2,4,1,0,13.92
3718,4096,64,1x4,l,c,1,4,1,0,15.52
3719,6144,128,1x4,c,l,4,2,1,0,14.18
3720,4096,64,1x4,c,c,1,4,1,0,14.72
3721,4096,64,1x4,l,c,1,4,1,0,14.68
3722,6144,128,1x4,c,l,4,2,1,0,14.20
3723,4096,64,1x4,c,c,1,4,1,0,13.20
3724,4096,64,1x4,l,c,1,4,1,0,17.35
3725,6144,128,2x2,c,l,2,2,1,0,13.21
3726,4096,64,1x4,c,c,1,4,1,0,13.74
3727,4096,64,1x4,l,c,2,4,1,1,12.72
3728,6144,128,2x2,c,l,2,2,1,0,13.88
3729,4096,64,1x4,c,c,1,4,1,0,12.68
3730,4096,64,1x4,l,c,2,4,1,1,12.10
3731,6144,128,2x2,c,l,2,2,1,0,13.57
3732,4096,32,1x4,c,c,2,4,1,0,14.18
3733,4096,64,1x4,l,c,2,4,1,1,13.85
3734,6144,128,1x4,c,c,2,2,1,0,11.42
3735,4096,32,1x4,c,c,2,4,1,0,14.52
3736,4096,64,1x4,l,c,2,4,1,1,12.48
3737,6144,128,1x4,c,c,2,2,1,0,11.78
3738,4096,32,1x4,c,c,2,4,1,0,15.30
3739,4096,64,1x4,c,c,2,4,1,1,12.69
3740,6144,128,1x4,c,c,2,2,1,0,11.71
3741,6144,64,1x4,c,c,2,4,1,0,12.57
3742,4096,64,1x4,c,c,2,4,1,1,12.73
3743,6144,128,1x4,c,c,2,2,1,0,11.82
3744,6144,64,1x4,c,c,2,4,1,0,12.44
3745,4096,64,1x4,c,c,2,4,1,1,12.32
3746,6144,128,1x4,c,l,2,2,1,1,11.76
3747,6144,64,1x4,c,c,2,4,1,0,12.47
3748,4096,128,1x4,l,c,2,4,1,1,12.09
3749,6144,128,1x4,c,l,2,2,1,1,11.77
3750,6144,64,1x4,c,c,2,4,1,0,12.61
3751,4096,128,1x4,l,c,2,4,1,1,12.94
3752,6144,128,1x4,c,l,2,2,1,1,11.69
3753,2048,64,1x4,c,c,2,4,1,0,19.18
3754,4096,128,1x4,l,c,2,4,1,1,12.72
3755,6144,256,1x4,c,l,2,2,1,0,12.31
3756,2048,64,1x4,c,c,2,4,1,0,19.07
3757,4096,128,1x4,l,c,2,4,1,1,12.91
3758,6144,256,1x4,c,l,2,2,1,0,12.28
3759,2048,64,1x4,c,c,2,4,1,0,18.28
3760,6144,64,1x4,l,c,2,4,1,1,12.69
3761,6144,256,1x4,c,l,2,2,1,0,12.17
3762,4096,64,1x4,c,c,4,4,1,0,13.32
3763,6144,64,1x4,l,c,2,4,1,1,13.33
3764,6144,256,1x4,c,l,2,2,1,0,12.17
3765,4096,64,1x4,c,c,4,4,1,0,12.44
3766,6144,64,1x4,l,c,2,4,1,1,12.65
3767,6144,128,1x4,c,c,2,2,1,0,11.81
3768,4096,64,1x4,c,c,4,4,1,0,12.82
3769,6144,64,1x4,l,c,2,4,1,1,12.92
3770,6144,128,1x4,c,c,2,2,1,0,11.90
3771,4096,64,1x4,c,c,4,4,1,0,13.15
3772,6144,64,1x4,l,c,2,4,1,1,12.47
3773,6144,128,1x4,c,c,2,2,1,0,11.75
3774,4096,64,1x4,r,c,2,4,1,0,12.61
3775,6144,64,1x4,l,c,2,4,1,1,12.44
3776,4096,128,1x4,c,l,2,2,1,0,12.34
3777,4096,64,1x4,r,c,2,4,1,0,12.19
3778,6144,64,1x4,l,c,2,4,1,1,12.94
3779,4096,128,1x4,c,l,2,2,1,0,12.58
3780,4096,64,1x4,r,c,2,4,1,0,12.51
3781,4096,32,1x4,l,c,2,4,1,1,14.39
3782,4096,128,1x4,c,l,2,2,1,0,12.71
3783,4096,64,1x4,c,c,2,3,1,0,12.63
3784,4096,32,1x4,l,c,2,4,1,1,14.23
3785,4096,128,1x4,c,l,2,2,1,0,13.25
3786,4096,64,1x4,c,c,2,3,1,0,12.43
3787,4096,32,1x4,l,c,2,4,1,1,14.76
3788,6144,256,1x4,c,l,2,2,1,0,12.11
3789,4096,64,1x4,c,c,2,3,1,0,12.62
3790,4096,64,1x4,l,c,1,4,1,1,12.21
3791,6144,256,1x4,c,l,2,2,1,0,12.42
3792,4096,64,1x4,c,c,2,3,1,0,12.51
3793,4096,64,1x4,l,c,1,4,1,1,12.53
3794,6144,256,1x4,c,l,2,2,1,0,12.15
3795,4096,64,1x4,c,r,2,4,1,0,13.88
3796,4096,64,1x4,l,c,1,4,1,1,12.18
3797,6144,64,1x4,c,l,2,2,1,0,12.56
3798,4096,64,1x4,c,r,2,4,1,0,12.45
3799,4096,64,1x4,l,c,1,4,1,1,12.49
3800,6144,64,1x4,c,l,2,2,1,0,12.67
3801,4096,64,1x4,c,r,2,4,1,0,12.34
3802,4096,64,1x4,c,c,1,4,1,1,12.69
3803,6144,64,1x4,c,l,2,2,1,0,12.72
3804,4096,64,1x4,c,r,2,4,1,0,12.43
3805,4096,64,1x4,c,c,1,4,1,1,12.41
3806,6144,64,1x4,c,l,2,2,1,0,12.81
3807,4096,64,1x4,c,r,2,4,1,0,12.87
3808,4096,64,1x4,c,c,1,4,1,1,13.32
3809,6144,128,1x4,r,l,2,2,1,0,11.48
3810,4096,64,1x4,c,r,2,4,1,0,12.55
3811,4096,32,1x4,l,c,1,4,1,1,14.08
3812,6144,128,1x4,r,l,2,2,1,0,11.89
3813,4096,64,1x4,c,r,2,4,1,0,12.36
3814,4096,32,1x4,l,c,1,4,1,1,14.64
3815,6144,128,1x4,r,l,2,2,1,0,11.75
3816,4096,32,1x4,c,c,2,4,1,0,14.87
3817,4096,32,1x4,l,c,1,4,1,1,15.09
3818,4096,32,1x4,c,c,2,4,1,0,14.63
3819,4096,32,1x4,l,c,1,4,1,1,14.04
3820,4096,32,1x4,c,c,2,4,1,0,15.03
3821,4096,32,1x4,c,c,2,4,1,0,15.19
3822,4096,32,1x4,c,c,2,4,1,0,14.64
3823,6144,128,1x4,c,l,2,2,0,0,12.33
3824,4096,64,1x4,c,l,2,4,1,0,12.46
3825,6144,128,2x2,r,l,2,2,1,0,12.65
3826,6144,128,1x4,c,l,2,2,0,0,12.29
3827,4096,64,1x4,c,l,2,4,1,0,12.54
3828,6144,128,2x2,r,l,2,2,1,0,12.75
3829,6144,128,1x4,c,l,2,2,0,0,12.14
