sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#13:,(5821,8,0,0,1,2,2,0,0),=>,16.326530
Point,#25:,(5274,8,0,0,0,0,2,0,1),=>,16.207455
Point,#27:,(4096,4,1,0,0,2,2,0,1),=>,17.525412
Point,#28:,(4846,4,0,0,0,1,2,0,0),=>,23.057413
Point,#29:,(5775,7,1,0,1,3,4,0,1),=>,13.679891
Point,#30:,(5324,9,0,1,0,0,3,1,0),=>,18.716078
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.066772
Point,#32:,(5528,4,0,0,0,1,2,0,0),=>,24.789291
Point,#33:,(4206,6,0,2,1,0,4,0,0),=>,16.326530
Point,#34:,(5412,6,1,0,0,2,3,0,1),=>,13.861936
Point,#35:,(5904,6,1,2,0,0,4,0,0),=>,13.504389
Point,#36:,(5529,6,1,1,0,0,3,0,0),=>,13.550135
Point,#37:,(2662,6,1,0,0,1,2,1,0),=>,16.239038
Point,#38:,(3850,7,2,1,1,2,3,1,1),=>,12.650221
Point,#26:,(6014,4,0,0,0,1,2,1,0),=>,25.886616
Point,#39:,(4280,6,1,0,0,2,3,0,0),=>,14.675668
Point,#41:,(2498,5,2,1,1,0,3,0,1),=>,17.202822
Point,#42:,(4730,5,1,0,0,0,2,0,0),=>,15.105741
Point,#43:,(2662,7,1,0,1,1,2,1,0),=>,17.170330
Point,#44:,(3856,6,1,1,1,1,3,1,1),=>,13.480722
Point,#45:,(3481,4,2,0,0,1,2,1,1),=>,18.896448
Point,#46:,(5139,7,1,0,1,1,2,1,0),=>,12.487513
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,13.077024
Point,#48:,(5099,6,1,0,0,1,3,0,1),=>,14.411299
Point,#49:,(5324,7,0,0,0,2,3,0,0),=>,15.946421
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.157700
Point,#1:,(5528,4,0,0,0,0,2,0,0),=>,24.906599
Point,#40:,(5830,4,0,0,0,0,2,0,0),=>,25.786489
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.512513
Point,#1:,(5528,4,0,0,0,0,2,0,0),=>,24.789291
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.650221
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,16.636168
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.466200
Point,#5:,(3850,5,1,0,0,1,3,0,0),=>,15.669069
Point,#6:,(4034,8,2,0,0,2,4,0,0),=>,14.419611
Point,#7:,(5898,6,0,0,0,1,2,0,0),=>,15.316281
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,12.970169
Point,#9:,(5529,6,0,1,0,0,3,0,0),=>,15.460730
Point,#10:,(5022,9,0,0,2,1,2,0,1),=>,19.197542
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,12.901561
Point,#12:,(6144,6,1,0,0,2,3,0,1),=>,14.357501
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.066837
Point,#13:,(5529,6,0,0,2,0,2,1,0),=>,15.267176
Point,#15:,(5898,6,1,0,0,2,2,0,0),=>,13.861936
Point,#16:,(6082,6,0,0,0,2,2,0,0),=>,15.946421
Point,#17:,(5099,4,0,0,0,1,2,1,0),=>,24.319067
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,17.758835
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,13.513514
Point,#20:,(5529,6,1,0,0,1,2,0,0),=>,13.678020
Point,#21:,(2662,6,1,0,1,1,2,1,0),=>,16.507097
Point,#22:,(5892,9,1,2,2,0,2,0,0),=>,15.346838
Point,#23:,(3364,6,0,2,1,0,4,0,1),=>,18.348623
Point,#24:,(5528,5,1,0,0,1,2,0,0),=>,16.175995
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,14.473875
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,12.071464
Point,#14:,(4183,6,1,0,0,0,3,0,1),=>,14.374012
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.769762
Point,#29:,(5775,7,1,0,1,3,4,0,1),=>,13.747595
Point,#30:,(2662,7,1,0,1,1,2,1,0),=>,17.108639
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.031014
Point,#32:,(2048,5,2,1,0,0,3,0,0),=>,19.496977
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.227654
Point,#34:,(5412,6,1,0,0,2,3,0,1),=>,14.072616
Point,#35:,(5529,6,1,2,0,0,4,0,0),=>,13.570362
Point,#36:,(5529,6,1,1,0,0,3,0,0),=>,13.585111
Point,#37:,(6144,5,2,0,1,1,2,1,1),=>,15.372789
Point,#38:,(3850,7,2,1,1,2,3,1,1),=>,12.540758
Point,#28:,(4096,8,2,0,0,2,4,0,0),=>,14.106362
Point,#39:,(4280,6,1,0,0,2,3,0,0),=>,14.755793
Point,#41:,(2498,5,2,1,1,0,3,0,1),=>,16.897600
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,17.129154
Point,#42:,(4730,5,1,0,0,0,2,0,0),=>,14.988009
Point,#44:,(4096,6,2,1,1,2,3,1,1),=>,12.363997
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.727540
Point,#46:,(5139,7,1,0,1,1,2,1,0),=>,12.584949
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,13.034410
Point,#48:,(5099,6,1,0,0,1,3,0,1),=>,14.289797
Point,#49:,(5324,7,0,0,0,2,3,0,0),=>,15.820282
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.289299
Point,#1:,(5528,4,0,0,0,0,2,0,0),=>,24.937656
Point,#43:,(6144,7,1,0,2,2,2,0,0),=>,13.462574
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.526619
Point,#1:,(5502,4,0,0,0,1,2,1,0),=>,24.673082
Point,#0:,(4894,5,0,0,0,1,2,0,0),=>,16.223232
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.388503
Point,#4:,(5959,6,1,0,0,3,4,0,1),=>,13.900472
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,16.835016
Point,#5:,(3740,5,1,0,0,2,3,1,1),=>,14.876525
Point,#7:,(5745,6,0,0,0,2,2,0,0),=>,15.316281
Point,#8:,(5528,5,1,0,0,0,2,0,0),=>,15.427338
Point,#9:,(5529,6,0,1,0,0,4,0,0),=>,15.262516
Point,#10:,(5657,6,0,1,0,0,3,0,0),=>,15.537601
Point,#11:,(3766,5,2,1,1,2,3,0,1),=>,14.253135
Point,#12:,(5727,8,1,0,1,2,2,1,0),=>,12.738853
Point,#13:,(5324,7,1,0,1,1,2,0,0),=>,13.749484
Point,#6:,(4124,8,2,0,0,2,3,0,0),=>,14.777597
Point,#14:,(4742,6,1,0,0,2,3,0,1),=>,14.056789
Point,#16:,(6006,6,1,0,0,1,2,0,0),=>,13.511687
Point,#17:,(2810,6,1,0,1,1,2,0,1),=>,17.325016
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.825302
Point,#19:,(4460,6,0,0,0,0,2,0,1),=>,16.260162
Point,#20:,(6144,6,1,0,0,1,2,0,0),=>,14.174344
Point,#21:,(2588,6,0,0,0,0,2,0,0),=>,22.070183
Point,#22:,(6144,8,1,2,1,0,2,0,0),=>,13.964530
Point,#23:,(3364,6,0,2,1,0,4,0,1),=>,18.839487
Point,#24:,(4748,4,1,0,0,0,2,0,0),=>,19.391119
Point,#25:,(5350,5,1,1,0,0,3,0,0),=>,15.453563
Point,#26:,(5904,4,0,0,0,1,2,1,0),=>,26.021338
Point,#15:,(6144,6,1,0,0,2,2,0,0),=>,14.289797
Point,#27:,(4183,5,0,0,0,0,3,0,1),=>,17.727354
Point,#29:,(4770,6,1,0,1,1,2,0,0),=>,14.232849
Point,#28:,(4416,4,0,0,0,0,2,0,0),=>,14.880953
Point,#30:,(5636,9,0,0,2,1,2,0,0),=>,18.528812
Point,#32:,(4748,4,0,0,0,0,2,0,0),=>,23.052097
Point,#33:,(4335,6,0,2,1,0,4,0,0),=>,16.556292
Point,#34:,(5412,6,1,0,0,2,3,0,1),=>,14.142271
Point,#35:,(4286,4,2,1,0,0,3,0,1),=>,15.311591
Point,#36:,(4151,5,2,0,0,1,2,0,1),=>,13.491634
Point,#37:,(3385,6,1,0,1,1,2,1,0),=>,13.986014
Point,#38:,(4390,7,1,1,1,2,2,1,0),=>,13.019138
Point,#39:,(3721,7,2,0,1,2,3,1,1),=>,12.790995
Point,#40:,(5308,4,0,0,0,0,2,0,0),=>,24.636610
Point,#41:,(4096,4,1,0,0,0,3,0,0),=>,17.559263
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.095861
Point,#42:,(4503,6,1,0,0,0,2,0,0),=>,14.007565
Point,#44:,(3856,6,1,1,1,1,3,1,1),=>,13.246788
Point,#45:,(3568,5,1,0,0,0,2,0,1),=>,16.414970
Point,#46:,(5268,7,0,0,1,1,2,1,0),=>,15.532775
Point,#43:,(2662,7,1,0,1,1,2,1,0),=>,13.424622
Point,#47:,(5809,8,0,0,1,2,2,1,0),=>,16.131634
Point,#49:,(6082,5,0,0,0,2,2,0,0),=>,18.525379
Point,#0:,(4894,5,0,0,0,1,2,0,0),=>,17.161489
Point,#1:,(5502,4,0,0,0,1,2,1,0),=>,24.863251
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.414649
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,16.498928
Point,#4:,(5959,6,1,0,0,3,4,0,1),=>,13.935340
Point,#48:,(5227,4,1,0,0,2,3,0,1),=>,21.358395
Point,#5:,(3740,5,1,0,0,2,3,1,1),=>,14.613474
Point,#1:,(5502,4,0,0,0,1,2,1,0),=>,24.850893
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.459506
Point,#3:,(4096,6,0,2,1,0,4,0,0),=>,18.878611
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.844663
Point,#5:,(3740,5,1,0,0,2,3,1,1),=>,15.349194
Point,#6:,(4034,8,2,0,0,2,4,0,0),=>,14.810428
Point,#7:,(5898,6,0,0,0,1,2,0,0),=>,15.379884
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.262599
Point,#9:,(5529,6,0,1,0,0,4,0,0),=>,17.809439
Point,#10:,(5657,6,0,1,0,0,3,0,0),=>,15.870497
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,13.368983
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.334532
Point,#12:,(5727,8,1,0,1,2,2,1,0),=>,12.916559
Point,#14:,(4742,6,1,0,0,2,3,0,1),=>,15.140045
Point,#13:,(5324,7,1,0,1,1,2,0,0),=>,16.401508
Point,#15:,(5898,6,1,0,0,2,2,0,0),=>,14.015417
Point,#17:,(2810,6,1,0,1,1,2,0,1),=>,18.950161
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.539118
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,15.176810
Point,#20:,(5529,6,1,0,0,1,2,0,0),=>,14.766686
Point,#21:,(2662,6,1,0,1,1,2,1,0),=>,17.038679
Point,#22:,(6144,8,1,2,1,0,2,0,0),=>,14.836795
Point,#23:,(3364,6,0,2,1,0,4,0,1),=>,19.561815
Point,#24:,(5528,5,1,0,0,1,2,0,0),=>,17.301039
Point,#16:,(6006,6,1,0,0,1,2,0,0),=>,14.130281
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,16.152479
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.719409
Point,#28:,(4096,8,2,0,0,2,4,0,0),=>,14.869888
Point,#29:,(5775,7,1,0,1,3,4,0,1),=>,13.978194
Point,#30:,(2662,7,1,0,1,1,2,1,0),=>,17.946877
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.431834
Point,#32:,(2048,5,2,1,0,0,3,0,0),=>,20.807323
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.309247
Point,#34:,(5412,6,1,0,0,2,3,0,1),=>,14.334862
Point,#35:,(5529,6,1,2,0,0,4,0,0),=>,13.939225
Point,#36:,(4151,5,2,0,0,1,2,0,1),=>,14.405071
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,13.161358
Point,#37:,(3385,6,1,0,1,1,2,1,0),=>,14.388489
Point,#39:,(3721,7,2,0,1,2,3,1,1),=>,12.687136
Point,#38:,(3850,7,2,1,1,2,3,1,1),=>,12.810658
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,17.364126
Point,#42:,(4503,6,1,0,0,0,2,0,0),=>,14.905352
Point,#43:,(2662,7,1,0,1,1,2,1,0),=>,17.328020
Point,#44:,(4096,6,2,1,1,2,3,1,1),=>,12.640627
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.573010
Point,#46:,(5139,7,1,0,1,1,2,1,0),=>,12.642225
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,13.101008
Point,#48:,(5099,6,1,0,0,1,3,0,1),=>,14.742739
Point,#49:,(5324,7,0,0,0,2,3,0,0),=>,17.433752
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.474464
Point,#41:,(2498,5,2,1,1,0,3,0,1),=>,17.825312
Point,#1:,(5502,4,0,0,0,1,2,1,0),=>,25.188917
Point,#1:,(3046,6,1,0,1,0,2,0,0),=>,18.011528
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.871669
Point,#3:,(4221,6,0,2,0,0,4,0,1),=>,17.516203
Point,#0:,(4784,5,0,0,0,2,2,1,1),=>,18.138945
Point,#4:,(5193,6,1,0,1,3,4,0,1),=>,14.806041
Point,#6:,(4124,8,2,0,0,2,3,0,0),=>,15.012761
Point,#7:,(5936,6,0,0,0,1,2,0,0),=>,15.487068
Point,#8:,(5528,5,1,0,0,0,2,0,0),=>,15.790304
Point,#9:,(5529,6,0,1,0,0,4,0,0),=>,15.850372
Point,#10:,(5529,5,0,1,0,0,4,0,0),=>,18.076645
Point,#11:,(3766,5,2,1,1,2,3,0,1),=>,14.168320
Point,#12:,(5146,7,1,0,1,1,2,1,0),=>,12.607161
Point,#5:,(3657,5,1,0,0,2,3,1,1),=>,14.803848
Point,#13:,(6010,7,0,0,0,1,2,1,0),=>,15.593327
Point,#15:,(5727,8,1,0,1,2,2,1,0),=>,12.929920
Point,#16:,(6082,6,1,0,0,1,2,0,0),=>,14.040999
Point,#17:,(2642,6,1,0,1,1,2,0,1),=>,19.058510
Point,#14:,(4750,6,1,0,0,2,3,0,1),=>,14.259233
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.018019
Point,#20:,(5727,8,1,0,0,1,2,1,0),=>,13.152703
Point,#21:,(2555,6,0,0,0,1,2,1,0),=>,24.509804
Point,#22:,(6144,8,1,2,1,0,2,0,0),=>,14.114326
Point,#23:,(4051,6,0,2,1,0,4,0,0),=>,16.891891
Point,#24:,(4521,5,1,0,0,0,2,0,0),=>,15.062510
Point,#25:,(3904,4,2,0,0,0,2,0,1),=>,16.542597
Point,#19:,(5210,6,0,0,0,1,3,0,0),=>,15.875535
Point,#26:,(3615,6,1,0,1,1,2,0,1),=>,15.448787
Point,#28:,(4330,6,1,0,0,0,2,0,0),=>,14.615610
Point,#29:,(4770,6,1,0,1,1,2,0,0),=>,14.768867
Point,#30:,(5226,6,0,0,0,0,2,0,0),=>,15.810277
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.475273
Point,#32:,(4521,5,0,0,0,0,2,0,0),=>,17.765144
Point,#33:,(4342,6,0,2,1,0,4,0,0),=>,16.750418
Point,#34:,(5682,8,1,0,1,2,2,1,0),=>,12.797543
Point,#35:,(4286,4,2,1,0,0,3,0,1),=>,15.581178
Point,#36:,(3983,5,2,0,0,1,2,0,1),=>,13.537294
Point,#37:,(3385,6,1,0,1,1,2,1,0),=>,15.372789
Point,#38:,(4368,7,2,1,1,2,2,1,0),=>,11.980352
Point,#39:,(3721,7,2,0,1,2,2,1,1),=>,13.338669
Point,#27:,(4742,5,0,0,0,2,3,0,1),=>,17.599438
Point,#40:,(5502,4,0,0,0,1,2,0,0),=>,25.380711
Point,#42:,(4525,6,1,0,0,1,2,0,0),=>,14.289797
Point,#43:,(2154,7,1,0,0,1,2,0,0),=>,24.697454
Point,#44:,(3169,7,2,1,1,1,3,1,1),=>,13.755158
Point,#41:,(3158,4,1,0,0,1,3,1,1),=>,17.458101
Point,#45:,(4127,5,1,0,0,1,2,0,1),=>,15.508684
Point,#47:,(4764,8,0,0,1,2,2,1,0),=>,19.094902
Point,#48:,(5227,4,1,0,0,2,3,0,1),=>,24.166264
Point,#49:,(6006,5,1,0,0,1,2,0,0),=>,16.633400
Point,#0:,(4784,5,0,0,0,2,2,1,1),=>,19.372337
Point,#1:,(3046,6,1,0,1,0,2,0,0),=>,18.946571
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,13.000521
Point,#3:,(4221,6,0,2,0,0,4,0,1),=>,16.592003
Point,#46:,(5235,7,0,0,1,2,2,1,0),=>,16.501650
Point,#4:,(5193,6,1,0,1,3,4,0,1),=>,15.169904
Point,#1:,(3046,6,1,0,1,0,2,0,0),=>,17.771460
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.719409
Point,#3:,(4221,6,0,2,0,0,4,0,1),=>,17.029972
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,13.303180
Point,#5:,(3657,5,1,0,0,2,3,1,1),=>,15.229972
Point,#6:,(4034,8,2,0,0,2,4,0,0),=>,14.308199
Point,#7:,(5898,6,0,0,0,1,2,0,0),=>,15.780338
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,14.220705
Point,#9:,(5529,6,0,1,0,0,4,0,0),=>,15.664161
Point,#10:,(5657,6,0,1,0,0,3,0,0),=>,15.959145
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.350555
Point,#11:,(6144,8,1,1,0,0,3,1,0),=>,13.520823
Point,#13:,(6010,7,0,0,0,1,2,1,0),=>,15.391719
Point,#14:,(4750,6,1,0,0,2,3,0,1),=>,14.186410
Point,#15:,(5727,8,1,0,1,2,2,1,0),=>,12.988700
Point,#16:,(6082,6,1,0,0,1,2,0,0),=>,14.324595
Point,#17:,(2810,6,1,0,1,1,2,0,1),=>,19.168104
Point,#18:,(3091,7,1,0,0,1,2,0,0),=>,18.723085
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,13.871551
Point,#20:,(5727,8,1,0,0,1,2,1,0),=>,14.556042
Point,#21:,(2662,6,1,0,1,1,2,1,0),=>,20.169422
Point,#22:,(6144,8,1,2,1,0,2,0,0),=>,13.968432
Point,#23:,(4051,6,0,2,1,0,4,0,0),=>,17.367142
Point,#12:,(5146,7,1,0,1,1,2,1,0),=>,12.650221
Point,#24:,(4521,5,1,0,0,0,2,0,0),=>,15.723270
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,12.753475
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,14.480163
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,12.800818
Point,#29:,(5775,7,1,0,1,3,4,0,1),=>,13.833172
Point,#30:,(5226,6,0,0,0,0,2,0,0),=>,16.353230
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.138878
Point,#32:,(4521,5,0,0,0,0,2,0,0),=>,19.193859
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.642109
Point,#34:,(5682,8,1,0,1,2,2,1,0),=>,13.010669
Point,#35:,(5529,6,1,2,0,0,4,0,0),=>,13.469828
Point,#36:,(3983,5,2,0,0,1,2,0,1),=>,13.336889
Point,#37:,(3385,6,1,0,1,1,2,1,0),=>,16.121231
Point,#28:,(4330,6,1,0,0,0,2,0,0),=>,14.903130
Point,#38:,(4368,7,2,1,1,2,2,1,0),=>,14.568765
Point,#40:,(4096,6,0,2,1,0,4,0,1),=>,16.761650
Point,#41:,(3158,4,1,0,0,1,3,1,1),=>,18.378975
Point,#42:,(4525,6,1,0,0,1,2,0,0),=>,14.543339
Point,#43:,(2662,7,1,0,1,1,2,1,0),=>,17.975912
Point,#44:,(4096,6,2,1,1,2,3,1,1),=>,13.598042
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,15.276505
Point,#46:,(5139,7,1,0,1,1,2,1,0),=>,13.046314
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,14.126288
Point,#48:,(5099,6,1,0,0,1,3,0,1),=>,14.797276
Point,#49:,(6006,5,1,0,0,1,2,0,0),=>,16.772896
Point,#0:,(3296,6,1,0,1,1,2,0,1),=>,16.775709
Point,#39:,(3721,7,2,0,1,2,3,1,1),=>,13.232764
Point,#1:,(3046,6,1,0,1,0,2,0,0),=>,20.153164
Point,#1:,(3103,6,1,0,1,0,2,0,0),=>,17.537706
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,13.599892
Point,#3:,(4395,6,0,2,0,0,4,0,1),=>,16.353230
Point,#4:,(4987,6,1,0,1,3,4,0,1),=>,15.708451
Point,#5:,(3438,6,2,0,1,2,2,1,0),=>,12.997140
Point,#6:,(4358,6,1,0,0,0,2,0,0),=>,14.714539
Point,#7:,(5706,7,0,0,1,1,2,0,0),=>,15.415445
Point,#8:,(5226,5,1,0,0,0,2,0,0),=>,15.477480
Point,#9:,(5702,6,1,2,0,0,4,0,0),=>,13.372560
Point,#10:,(5599,6,0,1,0,0,4,0,0),=>,15.477480
Point,#11:,(3766,5,2,1,1,2,3,0,1),=>,13.312034
Point,#0:,(4018,5,1,0,0,2,3,1,1),=>,14.797276
Point,#12:,(5093,7,1,0,1,1,2,1,0),=>,12.843565
Point,#14:,(5757,8,1,0,1,2,2,1,0),=>,13.956734
Point,#15:,(5527,7,1,0,1,1,2,1,0),=>,12.771392
Point,#16:,(5852,8,1,0,1,1,2,0,0),=>,14.852220
Point,#17:,(2642,6,1,0,1,1,2,0,1),=>,19.087612
Point,#18:,(5715,6,0,0,0,0,2,0,0),=>,15.705984
Point,#19:,(5218,6,0,0,0,1,3,0,0),=>,15.755475
Point,#20:,(5760,7,1,0,0,0,2,1,0),=>,12.001921
Point,#21:,(5094,5,0,0,0,0,2,0,0),=>,18.165304
Point,#22:,(6144,8,1,2,1,0,2,0,0),=>,13.852334
Point,#23:,(4051,6,0,2,1,0,4,0,0),=>,17.035774
Point,#24:,(4543,5,1,0,0,1,2,0,0),=>,14.856634
Point,#13:,(6010,7,0,0,0,1,2,1,0),=>,15.206812
Point,#25:,(3743,4,2,0,0,0,2,0,1),=>,15.304562
Point,#27:,(4954,5,1,0,0,1,3,0,1),=>,15.735641
Point,#26:,(3615,6,1,0,1,1,2,0,1),=>,15.188336
Point,#28:,(4352,6,1,0,0,1,2,0,0),=>,14.528548
Point,#30:,(5226,6,0,0,0,0,2,0,0),=>,15.715858
Point,#31:,(3757,6,2,1,1,2,3,1,1),=>,13.203063
Point,#32:,(4543,5,0,0,0,1,2,0,0),=>,19.054878
Point,#33:,(4666,6,0,2,0,0,4,0,1),=>,16.281342
Point,#34:,(5870,7,0,0,0,0,2,1,0),=>,16.178612
Point,#35:,(4484,4,2,1,0,1,3,0,1),=>,17.149717
Point,#36:,(3983,5,2,0,0,1,2,0,1),=>,13.388673
Point,#37:,(3179,6,1,0,1,1,2,1,0),=>,14.920919
Point,#29:,(4770,6,1,0,1,1,2,0,0),=>,13.929517
Point,#38:,(4390,7,2,1,1,2,2,1,0),=>,11.749500
Point,#40:,(3952,6,1,0,1,0,2,0,0),=>,14.388489
Point,#39:,(4239,7,2,0,1,2,2,1,0),=>,11.849746
Point,#41:,(3075,4,1,0,0,1,3,1,1),=>,20.358307
Point,#43:,(4892,6,0,0,0,0,2,0,0),=>,15.745552
Point,#42:,(4701,8,1,0,0,1,2,1,0),=>,13.320901
Point,#44:,(3220,6,2,1,1,1,3,0,1),=>,14.558159
Point,#46:,(5210,7,0,0,1,2,2,1,0),=>,15.860429
Point,#47:,(4764,8,0,0,1,2,2,1,0),=>,17.503939
Point,#48:,(5195,6,1,0,0,2,2,1,0),=>,12.789359
Point,#49:,(6082,5,1,0,0,0,2,0,0),=>,15.760441
Point,#0:,(4018,5,1,0,0,2,3,1,1),=>,14.624160
Point,#1:,(3103,6,1,0,1,0,2,0,0),=>,17.123287
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.399256
Point,#45:,(4807,5,0,0,0,2,3,0,1),=>,17.818960
Point,#3:,(4395,6,0,2,0,0,4,0,1),=>,16.518003
Point,#1:,(3103,6,1,0,1,0,2,0,0),=>,17.274141
Point,#2:,(5195,7,1,0,1,2,2,1,0),=>,12.632642
Point,#3:,(4395,6,0,2,0,0,4,0,1),=>,17.577782
Point,#4:,(5324,8,1,0,1,2,2,1,0),=>,14.094433
Point,#5:,(3438,6,2,0,1,2,2,1,0),=>,13.734378
Point,#6:,(4034,8,2,0,0,2,4,0,0),=>,15.035333
Point,#7:,(5706,7,0,0,1,1,2,0,0),=>,15.110305
Point,#8:,(6144,6,1,2,0,0,2,1,0),=>,13.923698
Point,#9:,(5702,6,1,2,0,0,4,0,0),=>,13.817880
Point,#10:,(5599,6,0,1,0,0,4,0,0),=>,15.915963
Point,#0:,(4018,5,1,0,0,2,3,1,1),=>,14.932059
Point,#11:,(3766,5,2,1,1,2,3,0,1),=>,15.153811
Point,#13:,(6010,7,0,0,0,1,2,1,0),=>,15.396460
Point,#14:,(5757,8,1,0,1,2,2,1,0),=>,12.976901
Point,#15:,(5527,7,1,0,1,1,2,1,0),=>,12.464165
Point,#12:,(5146,7,1,0,1,1,2,1,0),=>,12.838618
Point,#16:,(6082,6,1,0,0,1,2,0,0),=>,14.604937
Point,#18:,(5715,6,0,0,0,0,2,0,0),=>,16.186468
Point,#19:,(4096,5,2,0,2,2,3,0,1),=>,14.777597
Point,#20:,(5760,7,1,0,0,0,2,1,0),=>,11.963154
Point,#21:,(5094,5,0,0,0,0,2,0,0),=>,18.274853
Point,#22:,(6144,8,1,2,1,0,2,0,0),=>,14.465501
Point,#23:,(4051,6,0,2,1,0,4,0,0),=>,17.137960
Point,#24:,(4543,5,1,0,0,1,2,0,0),=>,16.260162
Point,#17:,(2642,6,1,0,1,1,2,0,1),=>,19.334879
Point,#25:,(4096,5,1,2,2,1,2,1,0),=>,15.253203
Point,#27:,(4096,6,2,2,0,0,2,0,0),=>,13.135427
Point,#26:,(4096,7,2,1,1,2,3,1,1),=>,13.498919
Point,#28:,(4352,6,1,0,0,1,2,0,0),=>,14.573010
Point,#30:,(5226,6,0,0,0,0,2,0,0),=>,16.056519
Point,#31:,(4526,5,2,1,0,1,3,0,1),=>,13.002210
Point,#32:,(4543,5,0,0,0,1,2,0,0),=>,17.633575
Point,#33:,(6144,9,1,2,2,0,2,0,0),=>,15.417823
Point,#34:,(5682,8,1,0,1,2,2,1,0),=>,13.000521
Point,#35:,(5529,6,1,2,0,0,4,0,0),=>,13.800717
Point,#36:,(3983,5,2,0,0,1,2,0,1),=>,13.791201
Point,#37:,(3179,6,1,0,1,1,2,1,0),=>,15.895724
Point,#29:,(5775,7,1,0,1,3,4,0,1),=>,13.960631
Point,#38:,(4390,7,2,1,1,2,2,1,0),=>,12.436264
Point,#40:,(3952,6,1,0,1,0,2,0,0),=>,14.637002
Point,#41:,(3158,4,1,0,0,1,3,1,1),=>,17.873100
Point,#42:,(4701,8,1,0,0,1,2,1,0),=>,13.846580
Point,#43:,(4892,6,0,0,0,0,2,0,0),=>,15.775359
Point,#44:,(4096,6,2,1,1,2,3,1,1),=>,12.467274
Point,#45:,(4096,6,1,2,2,2,4,0,1),=>,14.613474
Point,#46:,(5139,7,1,0,1,1,2,1,0),=>,12.990387
Point,#47:,(5324,8,1,0,1,2,2,1,0),=>,13.537294
