# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
          1027            0      11.6577 # hpoint:544 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
          1028            0      12.1788 # hpoint:545 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1029            0      11.6333 # hpoint:543 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
          1030            0      11.3792 # hpoint:547 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
          1031            0      11.4482 # hpoint:548 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1032            0       11.744 # hpoint:546 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
          1033            0      11.3611 # hpoint:550 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
          1034            0      12.0992 # hpoint:551 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
          1035            0      11.8301 # hpoint:549 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
          1036            0      11.4233 # hpoint:553 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
          1037            0      12.0977 # hpoint:554 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1038            0      11.4811 # hpoint:552 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
          1039            0      11.3714 # hpoint:556 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
          1040            0      12.3457 # hpoint:557 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1041            0      11.5594 # hpoint:555 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
          1042            0      11.2461 # hpoint:559 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
          1043            0      12.2444 # hpoint:560 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1044            0      11.9104 # hpoint:558 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
          1045            0      11.5221 # hpoint:562 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
          1046            0      12.2579 # hpoint:563 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1047            0      11.3456 # hpoint:561 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
          1048            0      11.3263 # hpoint:565 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
          1049            0      11.3753 # hpoint:566 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1050            0      11.5567 # hpoint:564 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
          1051            0      11.2892 # hpoint:568 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
