Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
3513 3303   64  1x4  l  c     1    2  1  0    13.91
3514 5137  128  2x2  l  c     4    2  1  0    12.88
3515 3543   32  2x2  l  c     1    2  0  0    16.75
3516 3543   32  2x2  l  c     1    2  0  0    17.64
3517 3543   32  2x2  l  c     1    2  0  0    16.01
3518 5324  256  2x2  l  c     4    2  1  0    13.60
3519 4701  256  2x2  l  l     2    2  1  0    13.79
3520 5324  256  2x2  l  c     4    2  1  0    13.72
3521 5324  256  2x2  l  c     4    2  1  0    13.69
3522 5324  256  2x2  l  c     4    2  1  0    13.48
3523 3303   64  1x4  l  c     1    2  1  0    14.73
3524 3303   64  1x4  l  c     1    2  1  0    14.57
3525 3303   64  1x4  l  c     1    2  1  0    12.90
3526 5387  256  2x2  l  c     4    2  1  0    13.47
3527 3942   32  1x4  l  l     2    2  1  0    15.21
3528 5387  256  2x2  l  c     4    2  1  0    13.61
3529 5387  256  2x2  l  c     4    2  1  0    13.34
3530 3346   16  2x2  l  l     2    3  0  1    19.69
3531 3346   16  2x2  l  l     2    3  0  1    19.02
3532 3346   16  2x2  l  l     2    3  0  1    19.60
3533 4894   64  2x2  l  c     8    4  0  1    15.52
3534 4894   64  2x2  l  c     8    4  0  1    15.94
3535 3942   32  1x4  l  l     2    2  1  0    14.58
3536 4894   64  2x2  l  c     8    4  0  1    14.64
3537 3359   64  1x4  l  c     2    3  0  1    14.23
3538 3359   64  1x4  l  c     2    3  0  1    14.85
3539 3359   64  1x4  l  c     2    3  0  1    14.21
3540 4784  128  2x2  l  l     2    2  1  0    13.02
3541 4784  128  2x2  l  l     2    2  1  0    12.85
3542 4784  128  2x2  l  l     2    2  1  0    12.94
3543 3942   32  1x4  l  l     2    2  1  0    14.91
3544 5366   64  2x2  l  c     2    2  0  0    14.55
3545 5366   64  2x2  l  c     2    2  0  0    14.41
3546 5366   64  2x2  l  c     2    2  0  0    14.24
3547 4900  128  2x2  l  l     2    2  1  0    12.81
3548 4900  128  2x2  l  l     2    2  1  0    12.66
3549 4900  128  2x2  l  l     2    2  1  0    12.85
3550 5718   32  2x2  r  l     1    4  0  0    15.88
3551 3942   32  1x4  l  l     2    2  1  0    14.82
3552 5718   32  2x2  r  l     1    4  0  0    16.11
3553 5718   32  2x2  r  l     1    4  0  0    15.83
3554 5684   64  2x2  r  l     1    4  0  0    13.64
3555 5684   64  2x2  r  l     1    4  0  0    14.15
3556 5684   64  2x2  r  l     1    4  0  0    14.41
3557 3783   32  1x4  c  c     4    3  0  1    14.32
3558 3783   32  1x4  c  c     4    3  0  1    15.10
3559 3942   32  1x4  l  l     2    2  1  0    15.74
3560 3783   32  1x4  c  c     4    3  0  1    14.05
3561 3783   32  1x4  c  c     4    3  0  1    14.91
3562 3783   32  1x4  c  c     4    3  0  1    15.14
3563 5839  128  4x1  l  l     2    2  0  0    15.50
3564 5839  128  4x1  l  l     2    2  0  0    15.33
3565 5839  128  4x1  l  l     2    2  0  0    15.01
3566 5832  256  2x2  l  c     4    2  1  0    12.83
3567 4488  128  2x2  l  c     4    2  1  0    13.54
3568 5832  256  2x2  l  c     4    2  1  0    13.00
3569 5832  256  2x2  l  c     4    2  1  0    12.88
3570 5348  128  2x2  l  c     2    2  1  0    12.79
3571 5348  128  2x2  l  c     2    2  1  0    12.72
3572 5348  128  2x2  l  c     2    2  1  0    12.30
3573 5542  128  2x2  l  c     2    2  0  0    14.15
3574 5542  128  2x2  l  c     2    2  0  0    14.19
3575 4488  128  2x2  l  c     4    2  1  0    13.20
3576 5542  128  2x2  l  c     2    2  0  0    14.14
3577 3434   64  1x4  l  c     2    2  1  0    13.59
3578 3434   64  1x4  l  c     2    2  1  0    13.41
3579 3434   64  1x4  l  c     2    2  1  0    13.67
3580 5841   64  4x1  r  l     1    3  0  0    16.02
3581 5841   64  4x1  r  l     1    3  0  0    15.84
3582 5841   64  4x1  r  l     1    3  0  0    15.43
3583 4488  128  2x2  l  c     4    2  1  0    13.57
3584 5956  128  4x1  l  l     2    2  0  0    15.87
3585 5956  128  4x1  l  l     2    2  0  0    15.58
3586 5956  128  4x1  l  l     2    2  0  0    15.89
3587 4511   64  2x2  l  c     2    2  0  0    14.29
3588 4511   64  2x2  l  c     2    2  0  0    14.60
3589 4511   64  2x2  l  c     2    2  0  0    14.66
3590 5692   64  4x1  c  l     1    2  0  0    16.05
3591 4488  128  2x2  l  c     4    2  1  0    13.24
3592 5692   64  4x1  c  l     1    2  0  0    16.05
3593 5692   64  4x1  c  l     1    2  0  0    16.11
3594 6083  512  2x2  r  c     1    2  0  0    16.03
3595 6083  512  2x2  r  c     1    2  0  0    15.59
3596 6083  512  2x2  r  c     1    2  0  0    15.75
3597 4527   32  4x1  l  l     1    3  0  1    17.67
3598 4527   32  4x1  l  l     1    3  0  1    18.08
3599 4488  128  2x2  l  c     4    2  1  0    13.28
3600 4527   32  4x1  l  l     1    3  0  1    18.30
3601 4527   32  4x1  l  l     1    3  0  1    18.28
3602 4527   32  4x1  l  l     1    3  0  1    18.30
3603 2985   64  1x4  l  l     2    2  1  1    13.95
3604 2985   64  1x4  l  l     2    2  1  1    14.50
3605 2985   64  1x4  l  l     2    2  1  1    14.39
3606 3377   64  1x4  l  c     2    2  1  0    13.76
3607 4494  256  2x2  l  l     2    2  1  0    14.11
3608 3377   64  1x4  l  c     2    2  1  0    13.52
3609 3377   64  1x4  l  c     2    2  1  0    14.79
3610 5960   64  2x2  l  l     2    2  0  0    13.57
3611 5960   64  2x2  l  l     2    2  0  0    13.56
3612 5960   64  2x2  l  l     2    2  0  0    13.76
3613 4755  256  2x2  l  l     2    2  1  0    14.11
3614 4755  256  2x2  l  l     2    2  1  0    14.09
3615 4494  256  2x2  l  l     2    2  1  0    14.63
3616 4755  256  2x2  l  l     2    2  1  0    13.81
3617 4776   64  2x2  l  c     4    2  0  0    14.83
3618 4776   64  2x2  l  c     4    2  0  0    14.51
3619 4776   64  2x2  l  c     4    2  0  0    15.81
3620 5900   64  4x1  r  l     1    2  0  0    15.84
3621 5900   64  4x1  r  l     1    2  0  0    15.71
3622 5900   64  4x1  r  l     1    2  0  0    15.67
3623 4494  256  2x2  l  l     2    2  1  0    14.11
3624 3572   64  1x4  c  c     4    2  1  1    13.58
3625 3572   64  1x4  c  c     4    2  1  1    13.63
3626 5034  256  2x2  l  l     2    2  1  0    13.59
3627 5034  256  2x2  l  l     2    2  1  0    13.84
3628 5034  256  2x2  l  l     2    2  1  0    13.76
3629 3966   16  2x2  l  c     1    2  0  0    19.00
3630 3966   16  2x2  l  c     1    2  0  0    17.54
3631 4494  256  2x2  l  l     2    2  1  0    14.40
3632 3966   16  2x2  l  c     1    2  0  0    18.19
3633 5889  128  4x1  l  l     1    2  0  0    15.48
3634 5889  128  4x1  l  l     1    2  0  0    15.62
3635 5889  128  4x1  l  l     1    2  0  0    15.52
3636 3257   32  1x4  c  c     4    2  1  1    16.26
3637 3257   32  1x4  c  c     4    2  1  1    16.02
3638 3257   32  1x4  c  c     4    2  1  1    16.55
3639 4494  256  2x2  l  l     2    2  1  0    14.55
3640 3172   64  1x4  l  c     4    2  1  1    13.82
3641 3172   64  1x4  l  c     4    2  1  1    14.37
3642 3172   64  1x4  l  c     4    2  1  1    14.22
3643 4212  128  1x4  c  c     2    3  0  1    13.38
3644 4212  128  1x4  c  c     2    3  0  1    13.33
3645 4212  128  1x4  c  c     2    3  0  1    13.65
3646 4077  128  1x4  l  c     2    2  0  1    12.85
3647 5936   64  4x1  c  l     1    3  0  0    15.61
3648 4077  128  1x4  l  c     2    2  0  1    13.04
3649 4077  128  1x4  l  c     2    2  0  1    13.34
3650 3540   64  1x4  l  c     1    2  1  0    12.87
3651 3540   64  1x4  l  c     1    2  1  0    14.18
3652 3540   64  1x4  l  c     1    2  1  0    13.62
3653 2958   32  1x4  l  l     2    2  1  0    16.78
3654 2958   32  1x4  l  l     2    2  1  0    16.93
3655 5936   64  4x1  c  l     1    3  0  0    15.66
3656 2958   32  1x4  l  l     2    2  1  0    16.09
3657 5848   64  4x1  l  l     1    2  1  0    15.87
3658 5848   64  4x1  l  l     1    2  1  0    15.96
3659 5848   64  4x1  l  l     1    2  1  0    15.53
3660 5732   64  4x1  r  l     1    3  0  0    15.52
3661 5732   64  4x1  r  l     1    3  0  0    15.71
3662 5732   64  4x1  r  l     1    3  0  0    15.91
3663 5936   64  4x1  c  l     1    3  0  0    15.57
3664 3476   64  1x4  c  c     4    3  1  1    13.68
3665 3476   64  1x4  c  c     4    3  1  1    13.78
3666 3476   64  1x4  c  c     4    3  1  1    13.82
3667 5897  128  2x2  l  l     4    2  1  0    12.55
3668 4969  128  2x2  l  c     4    2  1  0    12.68
3669 4969  128  2x2  l  c     4    2  1  0    13.70
3670 4969  128  2x2  l  c     4    2  1  0    13.68
3671 5936   64  4x1  c  l     1    3  0  0    15.12
3672 5723  256  4x1  l  l     2    2  0  0    16.39
3673 5723  256  4x1  l  l     2    2  0  0    16.26
3674 5723  256  4x1  l  l     2    2  0  0    16.25
3675 5254  128  2x2  l  l     4    2  1  0    12.43
3676 5340  128  2x2  l  c     2    2  0  0    13.77
3677 5340  128  2x2  l  c     2    2  0  0    14.10
3678 5340  128  2x2  l  c     2    2  0  0    14.37
3679 5936   64  4x1  c  l     1    3  0  0    14.86
3680 3942   32  1x4  l  l     2    2  1  0    14.54
3681 3942   32  1x4  l  l     2    2  1  0    14.95
3682 3942   32  1x4  l  l     2    2  1  0    18.70
3683 3303   64  1x4  l  c     1    2  1  0    13.76
3684 3303   64  1x4  l  c     1    2  1  0    13.41
3685 3303   64  1x4  l  c     1    2  1  0    14.73
3686 5137  128  2x2  l  c     4    2  1  0    12.77
3687 3803   64  1x4  l  c     2    2  1  0    12.34
3688 5137  128  2x2  l  c     4    2  1  0    12.81
3689 5137  128  2x2  l  c     4    2  1  0    12.42
3690 5324  256  2x2  l  c     4    2  1  0    13.57
3691 5324  256  2x2  l  c     4    2  1  0    13.33
3692 5324  256  2x2  l  c     4    2  1  0    13.38
3693 3602   64  1x4  l  l     4    2  1  0    13.24
3694 3602   64  1x4  l  l     4    2  1  0    13.37
3695 3543   32  2x2  l  c     1    2  0  0    16.03
3696 3602   64  1x4  l  l     4    2  1  0    13.37
3697 4784  128  2x2  l  l     2    2  1  0    12.90
3698 4784  128  2x2  l  l     2    2  1  0    12.50
3699 4784  128  2x2  l  l     2    2  1  0    13.34
3700 5466   64  2x2  l  c     2    2  0  0    13.96
3701 5466   64  2x2  l  c     2    2  0  0    13.94
3702 5466   64  2x2  l  c     2    2  0  0    13.97
3703 3543   32  2x2  l  c     1    2  0  0    16.28
3704 5440  128  2x2  l  l     2    2  1  0    12.23
3705 5440  128  2x2  l  l     2    2  1  0    11.99
3706 5440  128  2x2  l  l     2    2  1  0    11.90
3707 5702   64  2x2  r  l     1    4  0  0    14.18
3708 5702   64  2x2  r  l     1    4  0  0    13.58
3709 5702   64  2x2  r  l     1    4  0  0    13.57
3710 5684   64  2x2  r  l     1    4  0  0    13.85
3711 3543   32  2x2  l  c     1    2  0  0    16.83
3712 5684   64  2x2  r  l     1    4  0  0    13.87
3713 5684   64  2x2  r  l     1    4  0  0    14.07
3714 3783   32  1x4  c  c     4    3  0  1    14.15
3715 3783   32  1x4  c  c     4    3  0  1    14.39
3716 3783   32  1x4  c  c     4    3  0  1    13.97
3717 4488  128  2x2  l  c     4    2  1  0    13.07
3718 4488  128  2x2  l  c     4    2  1  0    13.16
3719 3543   32  2x2  l  c     1    2  0  0    16.57
3720 4488  128  2x2  l  c     4    2  1  0    13.32
3721 4488  128  2x2  l  c     4    2  1  0    12.94
3722 4488  128  2x2  l  c     4    2  1  0    13.19
3723 5956  128  2x2  l  l     4    2  1  0    11.89
3724 5956  128  2x2  l  l     4    2  1  0    12.08
3725 5956  128  2x2  l  l     4    2  1  0    11.98
3726 5348  128  2x2  l  c     2    2  1  0    12.36
3727 6113  128  2x2  l  l     2    2  1  0    12.05
3728 5348  128  2x2  l  c     2    2  1  0    12.13
3729 5348  128  2x2  l  c     2    2  1  0    12.54
3730 3362   64  1x4  l  c     2    2  1  0    12.74
3731 3362   64  1x4  l  c     2    2  1  0    13.21
3732 3362   64  1x4  l  c     2    2  1  0    13.40
3733 5841   64  4x1  r  l     1    3  0  0    15.27
3734 5841   64  4x1  r  l     1    3  0  0    15.39
3735 5642  128  2x2  l  c     2    2  0  0    14.03
3736 5841   64  4x1  r  l     1    3  0  0    15.70
3737 4096   32  1x4  l  r     4    3  0  1    13.62
3738 4096   32  1x4  l  r     4    3  0  1    15.08
3739 4096   32  1x4  l  r     4    3  0  1    13.97
3740 5760  128  2x2  l  l     1    2  1  0    12.07
3741 5760  128  2x2  l  l     1    2  1  0    11.72
3742 5760  128  2x2  l  l     1    2  1  0    11.90
3743 5642  128  2x2  l  c     2    2  0  0    13.68
3744 5936   64  4x1  c  l     1    3  0  0    15.12
3745 5936   64  4x1  c  l     1    3  0  0    15.11
3746 5936   64  4x1  c  l     1    3  0  0    15.01
3747 6144  256  2x2  r  c     1    2  0  0    14.23
3748 6144  256  2x2  r  c     1    2  0  0    14.05
3749 6144  256  2x2  r  c     1    2  0  0    13.96
3750 4648   64  4x1  l  l     1    2  0  0    16.58
3751 5642  128  2x2  l  c     2    2  0  0    13.60
3752 4648   64  4x1  l  l     1    2  0  0    16.27
3753 4648   64  4x1  l  l     1    2  0  0    16.30
3754 4719  128  2x2  l  l     2    2  1  0    12.65
3755 4719  128  2x2  l  l     2    2  1  0    12.94
3756 4719  128  2x2  l  l     2    2  1  0    12.47
3757 3951   32  1x4  l  l     1    2  0  1    13.72
3758 3951   32  1x4  l  l     1    2  0  1    13.53
3759 5642  128  2x2  l  c     2    2  0  0    13.41
3760 4096  128  1x4  c  c     4    3  1  1    12.80
3761 4096  128  1x4  c  c     4    3  1  1    12.03
3762 4096  128  1x4  c  c     4    3  1  1    12.66
3763 4820  128  2x2  l  l     2    2  1  0    12.70
3764 4820  128  2x2  l  l     2    2  1  0    12.74
3765 4820  128  2x2  l  l     2    2  1  0    12.65
3766 5775  128  2x2  l  c     8    4  0  1    14.01
3767 5960   64  2x2  l  l     2    2  0  0    13.59
3768 5775  128  2x2  l  c     8    4  0  1    13.82
3769 5775  128  2x2  l  c     8    4  0  1    13.68
3770 5841   64  4x1  r  l     1    3  0  0    15.51
3771 5841   64  4x1  r  l     1    3  0  0    15.51
3772 5841   64  4x1  r  l     1    3  0  0    15.38
3773 3572   64  1x4  c  c     4    2  1  1    12.78
3774 3572   64  1x4  c  c     4    2  1  1    14.21
3775 5960   64  2x2  l  l     2    2  0  0    13.62
3776 3572   64  1x4  c  c     4    2  1  1    14.05
3777 6144  512  2x2  r  r     1    2  0  0    15.41
3778 6144  512  2x2  r  r     1    2  0  0    15.17
3779 6144  512  2x2  r  r     1    2  0  0    15.30
3780 5682  256  2x2  l  c     4    2  1  0    12.91
3781 5682  256  2x2  l  c     4    2  1  0    13.25
3782 5682  256  2x2  l  c     4    2  1  0    13.02
3783 5034  256  2x2  l  l     2    2  1  0    13.27
3784 5529   64  2x2  r  l     1    4  0  0    13.84
3785 5529   64  2x2  r  l     1    4  0  0    13.93
3786 5529   64  2x2  r  l     1    4  0  0    13.76
3787 3172   64  1x4  l  c     4    2  1  1    14.39
3788 3172   64  1x4  l  c     4    2  1  1    14.09
3789 3172   64  1x4  l  c     4    2  1  1    13.60
3790 5936   64  4x1  c  l     1    3  0  0    15.14
3791 5034  256  2x2  l  l     2    2  1  0    13.41
3792 4212  128  1x4  c  c     2    3  0  1    12.74
3793 4212  128  1x4  c  c     2    3  0  1    12.72
3794 4212  128  1x4  c  c     2    3  0  1    13.23
3795 4237  128  1x4  l  c     4    2  1  0    11.82
3796 4237  128  1x4  l  c     4    2  1  0    12.35
3797 4237  128  1x4  l  c     4    2  1  0    12.67
3798 3540   64  1x4  l  c     1    2  1  0    12.66
3799 5034  256  2x2  l  l     2    2  1  0    13.50
3800 3540   64  1x4  l  c     1    2  1  0    12.91
3801 3540   64  1x4  l  c     1    2  1  0    12.66
3802 3540   64  1x4  l  c     1    2  1  0    13.17
3803 4701  256  2x2  l  l     2    2  1  0    14.09
3804 4701  256  2x2  l  l     2    2  1  0    13.64
3805 4701  256  2x2  l  l     2    2  1  0    13.92
3806 5732   64  4x1  r  l     1    3  0  0    15.51
3807 2958   32  1x4  l  l     2    2  1  0    15.98
3808 5732   64  4x1  r  l     1    3  0  0    15.64
3809 5732   64  4x1  r  l     1    3  0  0    15.81
3810 4096   64  1x4  c  c     4    3  1  1    12.52
3811 4096   64  1x4  c  c     4    3  1  1    12.72
3812 4096   64  1x4  c  c     4    3  1  1    12.54
3813 5897  128  2x2  l  l     4    2  1  0    12.53
3814 5897  128  2x2  l  l     4    2  1  0    12.50
3815 2958   32  1x4  l  l     2    2  1  0    16.48
3816 5897  128  2x2  l  l     4    2  1  0    12.14
3817 5324  256  2x2  l  c     4    2  1  0    13.37
3818 5324  256  2x2  l  c     4    2  1  0    13.22
3819 5324  256  2x2  l  c     4    2  1  0    13.03
3820 5254  128  2x2  l  l     4    2  1  0    12.44
3821 5254  128  2x2  l  l     4    2  1  0    12.22
3822 5254  128  2x2  l  l     4    2  1  0    12.22
3823 4969  128  2x2  l  c     4    2  1  0    12.77
3824 5340  128  2x2  l  c     2    2  0  0    13.82
3825 5340  128  2x2  l  c     2    2  0  0    13.92
3826 5340  128  2x2  l  c     2    2  0  0    13.87
3827 3803   64  1x4  l  c     2    2  1  0    13.11
3828 3803   64  1x4  l  c     2    2  1  0    12.32
3829 3803   64  1x4  l  c     2    2  1  0    12.67
3830 3303   64  1x4  l  c     1    2  1  0    13.76
3831 4969  128  2x2  l  c     4    2  1  0    12.35
3832 3303   64  1x4  l  c     1    2  1  0    13.80
3833 3303   64  1x4  l  c     1    2  1  0    13.40
3834 5137  128  2x2  l  c     4    2  1  0    12.60
3835 5137  128  2x2  l  c     4    2  1  0    12.93
3836 5137  128  2x2  l  c     4    2  1  0    12.66
3837 3543   32  2x2  l  c     1    2  0  0    16.66
3838 3543   32  2x2  l  c     1    2  0  0    16.11
3839 4969  128  2x2  l  c     4    2  1  0    12.60
3840 3543   32  2x2  l  c     1    2  0  0    16.29
3841 3543   32  2x2  l  c     1    2  0  0    16.01
3842 3543   32  2x2  l  c     1    2  0  0    16.53
3843 3303   64  1x4  l  c     1    2  1  0    13.29
3844 3303   64  1x4  l  c     1    2  1  0    13.17
3845 3303   64  1x4  l  c     1    2  1  0    12.74
3846 5352  256  2x2  l  c     4    2  1  0    13.38
3847 3819   32  1x4  l  l     2    2  1  0    14.11
3848 5352  256  2x2  l  c     4    2  1  0    13.52
3849 5352  256  2x2  l  c     4    2  1  0    13.08
3850 3328   32  1x4  l  c     1    2  0  0    14.65
3851 3328   32  1x4  l  c     1    2  0  0    14.58
3852 3328   32  1x4  l  c     1    2  0  0    14.50
3853 5721   64  4x1  l  c     4    4  0  1    16.02
3854 5721   64  4x1  l  c     4    4  0  1    15.68
3855 3819   32  1x4  l  l     2    2  1  0    14.42
3856 5721   64  4x1  l  c     4    4  0  1    15.82
3857 3359   64  1x4  l  c     2    3  0  1    14.04
3858 3359   64  1x4  l  c     2    3  0  1    14.01
3859 3359   64  1x4  l  c     2    3  0  1    13.95
3860 4784  128  2x2  l  l     2    2  1  0    12.46
3861 4784  128  2x2  l  l     2    2  1  0    12.79
3862 4784  128  2x2  l  l     2    2  1  0    12.28
3863 3819   32  1x4  l  l     2    2  1  0    15.65
3864 5325   64  2x2  l  c     2    2  0  0    14.08
3865 5325   64  2x2  l  c     2    2  0  0    14.28
3866 5325   64  2x2  l  c     2    2  0  0    13.85
3867 4900  128  2x2  l  l     2    2  1  0    12.47
3868 4900  128  2x2  l  l     2    2  1  0    12.82
3869 4900  128  2x2  l  l     2    2  1  0    12.22
3870 5595   32  2x2  r  l     1    4  0  0    16.40
3871 3819   32  1x4  l  l     2    2  1  0    14.53
3872 5595   32  2x2  r  l     1    4  0  0    15.83
3873 5595   32  2x2  r  l     1    4  0  0    16.04
3874 5684   64  2x2  r  l     1    4  0  0    13.80
3875 5684   64  2x2  r  l     1    4  0  0    13.55
3876 5684   64  2x2  r  l     1    4  0  0    13.95
3877 3783   32  1x4  c  c     4    3  0  1    14.87
3878 3783   32  1x4  c  c     4    3  0  1    14.47
3879 3819   32  1x4  l  l     2    2  1  0    14.59
3880 3783   32  1x4  c  c     4    3  0  1    14.19
